puzzle,binary,time
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,1.006
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,1.021
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.947
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,1.027
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.845
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.985
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,1.052
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.947
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.978
b_box3.xmpuzzle,baseline,0.178
b_box3.xmpuzzle,baseline,0.178
b_box3.xmpuzzle,baseline,0.175
b_box3.xmpuzzle,baseline,0.188
b_box3.xmpuzzle,baseline,0.177
b_box3.xmpuzzle,baseline,0.207
b_box3.xmpuzzle,baseline,0.183
b_box3.xmpuzzle,baseline,0.181
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.194
b_box3.xmpuzzle,candidate,0.521
b_box3.xmpuzzle,candidate,0.526
b_box3.xmpuzzle,candidate,0.536
b_box3.xmpuzzle,candidate,0.528
b_box3.xmpuzzle,candidate,0.535
b_box3.xmpuzzle,candidate,0.526
b_box3.xmpuzzle,candidate,0.536
b_box3.xmpuzzle,candidate,0.526
b_box3.xmpuzzle,candidate,0.524
b_box3.xmpuzzle,candidate,0.529
be_box_deluxe2.xmpuzzle,baseline,56.297
be_box_deluxe2.xmpuzzle,baseline,56.227
be_box_deluxe2.xmpuzzle,baseline,56.227
be_box_deluxe2.xmpuzzle,baseline,56.425
be_box_deluxe2.xmpuzzle,baseline,56.380
be_box_deluxe2.xmpuzzle,baseline,56.463
be_box_deluxe2.xmpuzzle,baseline,56.682
be_box_deluxe2.xmpuzzle,baseline,56.565
be_box_deluxe2.xmpuzzle,baseline,56.419
be_box_deluxe2.xmpuzzle,baseline,56.359
be_box_deluxe2.xmpuzzle,candidate,173.773
be_box_deluxe2.xmpuzzle,candidate,174.274
be_box_deluxe2.xmpuzzle,candidate,173.921
be_box_deluxe2.xmpuzzle,candidate,175.223
be_box_deluxe2.xmpuzzle,candidate,174.535
be_box_deluxe2.xmpuzzle,candidate,174.480
be_box_deluxe2.xmpuzzle,candidate,174.491
be_box_deluxe2.xmpuzzle,candidate,174.104
be_box_deluxe2.xmpuzzle,candidate,175.932
be_box_deluxe2.xmpuzzle,candidate,174.394
b_box2.xmpuzzle,baseline,0.681
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.668
b_box2.xmpuzzle,baseline,0.668
b_box2.xmpuzzle,baseline,0.672
b_box2.xmpuzzle,baseline,0.672
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,candidate,1.835
b_box2.xmpuzzle,candidate,1.836
b_box2.xmpuzzle,candidate,1.959
b_box2.xmpuzzle,candidate,1.859
b_box2.xmpuzzle,candidate,1.968
b_box2.xmpuzzle,candidate,1.835
b_box2.xmpuzzle,candidate,1.871
b_box2.xmpuzzle,candidate,1.859
b_box2.xmpuzzle,candidate,1.847
b_box2.xmpuzzle,candidate,1.833
FastMazes_all.xmpuzzle,baseline,134.293
FastMazes_all.xmpuzzle,baseline,134.513
FastMazes_all.xmpuzzle,baseline,134.075
FastMazes_all.xmpuzzle,baseline,134.919
FastMazes_all.xmpuzzle,baseline,135.217
FastMazes_all.xmpuzzle,baseline,134.224
FastMazes_all.xmpuzzle,baseline,134.770
FastMazes_all.xmpuzzle,baseline,134.755
FastMazes_all.xmpuzzle,baseline,134.661
FastMazes_all.xmpuzzle,baseline,134.977
FastMazes_all.xmpuzzle,candidate,312.881
FastMazes_all.xmpuzzle,candidate,310.635
FastMazes_all.xmpuzzle,candidate,310.132
FastMazes_all.xmpuzzle,candidate,312.127
FastMazes_all.xmpuzzle,candidate,310.245
FastMazes_all.xmpuzzle,candidate,311.911
FastMazes_all.xmpuzzle,candidate,311.181
FastMazes_all.xmpuzzle,candidate,306.898
FastMazes_all.xmpuzzle,candidate,310.727
FastMazes_all.xmpuzzle,candidate,311.139
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.032
puzzle2.xmpuzzle,baseline,0.017
puzzle2.xmpuzzle,baseline,0.033
puzzle2.xmpuzzle,baseline,0.033
puzzle2.xmpuzzle,baseline,0.034
puzzle2.xmpuzzle,baseline,0.028
puzzle2.xmpuzzle,baseline,0.035
puzzle2.xmpuzzle,baseline,0.017
puzzle2.xmpuzzle,baseline,0.034
puzzle2.xmpuzzle,candidate,0.031
puzzle2.xmpuzzle,candidate,0.035
puzzle2.xmpuzzle,candidate,0.038
puzzle2.xmpuzzle,candidate,0.063
puzzle2.xmpuzzle,candidate,0.033
puzzle2.xmpuzzle,candidate,0.065
puzzle2.xmpuzzle,candidate,0.042
puzzle2.xmpuzzle,candidate,0.031
puzzle2.xmpuzzle,candidate,0.035
puzzle2.xmpuzzle,candidate,0.055
power_tower_inf.xmpuzzle,baseline,29.820
power_tower_inf.xmpuzzle,baseline,29.130
power_tower_inf.xmpuzzle,baseline,29.508
power_tower_inf.xmpuzzle,baseline,29.240
power_tower_inf.xmpuzzle,baseline,29.360
power_tower_inf.xmpuzzle,baseline,29.311
power_tower_inf.xmpuzzle,baseline,29.234
power_tower_inf.xmpuzzle,baseline,29.278
power_tower_inf.xmpuzzle,baseline,29.477
power_tower_inf.xmpuzzle,baseline,29.299
power_tower_inf.xmpuzzle,candidate,87.328
power_tower_inf.xmpuzzle,candidate,87.134
power_tower_inf.xmpuzzle,candidate,87.504
power_tower_inf.xmpuzzle,candidate,87.422
power_tower_inf.xmpuzzle,candidate,87.277
power_tower_inf.xmpuzzle,candidate,88.098
power_tower_inf.xmpuzzle,candidate,87.820
power_tower_inf.xmpuzzle,candidate,87.060
power_tower_inf.xmpuzzle,candidate,87.351
power_tower_inf.xmpuzzle,candidate,86.947
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.831
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.341
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.595
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.363
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.268
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.466
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.604
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.268
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.486
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.507
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,71.066
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,71.169
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,71.980
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,71.865
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,71.571
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,71.206
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,70.923
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,70.864
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,71.299
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,71.086
66CubeImproved.xmpuzzle,baseline,2.168
66CubeImproved.xmpuzzle,baseline,2.177
66CubeImproved.xmpuzzle,baseline,2.168
66CubeImproved.xmpuzzle,baseline,2.187
66CubeImproved.xmpuzzle,baseline,2.271
66CubeImproved.xmpuzzle,baseline,2.212
66CubeImproved.xmpuzzle,baseline,2.224
66CubeImproved.xmpuzzle,baseline,2.147
66CubeImproved.xmpuzzle,baseline,2.229
66CubeImproved.xmpuzzle,baseline,2.175
66CubeImproved.xmpuzzle,candidate,12.608
66CubeImproved.xmpuzzle,candidate,12.701
66CubeImproved.xmpuzzle,candidate,12.728
66CubeImproved.xmpuzzle,candidate,12.609
66CubeImproved.xmpuzzle,candidate,12.825
66CubeImproved.xmpuzzle,candidate,12.582
66CubeImproved.xmpuzzle,candidate,12.675
66CubeImproved.xmpuzzle,candidate,12.687
66CubeImproved.xmpuzzle,candidate,12.683
66CubeImproved.xmpuzzle,candidate,12.810
Grooved_6_Board_burr7.xmpuzzle,baseline,0.583
Grooved_6_Board_burr7.xmpuzzle,baseline,0.593
Grooved_6_Board_burr7.xmpuzzle,baseline,0.586
Grooved_6_Board_burr7.xmpuzzle,baseline,0.582
Grooved_6_Board_burr7.xmpuzzle,baseline,0.582
Grooved_6_Board_burr7.xmpuzzle,baseline,0.581
Grooved_6_Board_burr7.xmpuzzle,baseline,0.582
Grooved_6_Board_burr7.xmpuzzle,baseline,0.579
Grooved_6_Board_burr7.xmpuzzle,baseline,0.581
Grooved_6_Board_burr7.xmpuzzle,baseline,0.588
Grooved_6_Board_burr7.xmpuzzle,candidate,1.698
Grooved_6_Board_burr7.xmpuzzle,candidate,1.693
Grooved_6_Board_burr7.xmpuzzle,candidate,1.717
Grooved_6_Board_burr7.xmpuzzle,candidate,1.753
Grooved_6_Board_burr7.xmpuzzle,candidate,1.729
Grooved_6_Board_burr7.xmpuzzle,candidate,1.722
Grooved_6_Board_burr7.xmpuzzle,candidate,1.703
Grooved_6_Board_burr7.xmpuzzle,candidate,1.696
Grooved_6_Board_burr7.xmpuzzle,candidate,1.684
Grooved_6_Board_burr7.xmpuzzle,candidate,1.689
Qantum_Entanglement.xmpuzzle,baseline,0.099
Qantum_Entanglement.xmpuzzle,baseline,0.090
Qantum_Entanglement.xmpuzzle,baseline,0.090
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.094
Qantum_Entanglement.xmpuzzle,baseline,0.093
Qantum_Entanglement.xmpuzzle,baseline,0.094
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.352
Qantum_Entanglement.xmpuzzle,candidate,0.353
Qantum_Entanglement.xmpuzzle,candidate,0.352
Qantum_Entanglement.xmpuzzle,candidate,0.354
Qantum_Entanglement.xmpuzzle,candidate,0.351
Qantum_Entanglement.xmpuzzle,candidate,0.388
Qantum_Entanglement.xmpuzzle,candidate,0.390
Qantum_Entanglement.xmpuzzle,candidate,0.353
Qantum_Entanglement.xmpuzzle,candidate,0.381
Qantum_Entanglement.xmpuzzle,candidate,0.349
7PieceCube.xmpuzzle,baseline,0.016
7PieceCube.xmpuzzle,baseline,0.021
7PieceCube.xmpuzzle,baseline,0.046
7PieceCube.xmpuzzle,baseline,0.019
7PieceCube.xmpuzzle,baseline,0.046
7PieceCube.xmpuzzle,baseline,0.016
7PieceCube.xmpuzzle,baseline,0.030
7PieceCube.xmpuzzle,baseline,0.046
7PieceCube.xmpuzzle,baseline,0.044
7PieceCube.xmpuzzle,baseline,0.019
7PieceCube.xmpuzzle,candidate,0.075
7PieceCube.xmpuzzle,candidate,0.069
7PieceCube.xmpuzzle,candidate,0.073
7PieceCube.xmpuzzle,candidate,0.075
7PieceCube.xmpuzzle,candidate,0.068
7PieceCube.xmpuzzle,candidate,0.070
7PieceCube.xmpuzzle,candidate,0.071
7PieceCube.xmpuzzle,candidate,0.068
7PieceCube.xmpuzzle,candidate,0.070
7PieceCube.xmpuzzle,candidate,0.072
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,baseline,0.006
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.006
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.008
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,candidate,0.052
6PieceCube.xmpuzzle,candidate,0.022
6PieceCube.xmpuzzle,candidate,0.026
6PieceCube.xmpuzzle,candidate,0.024
6PieceCube.xmpuzzle,candidate,0.025
6PieceCube.xmpuzzle,candidate,0.050
6PieceCube.xmpuzzle,candidate,0.050
6PieceCube.xmpuzzle,candidate,0.050
6PieceCube.xmpuzzle,candidate,0.049
6PieceCube.xmpuzzle,candidate,0.050
Cubyful2.xmpuzzle,baseline,0.104
Cubyful2.xmpuzzle,baseline,0.095
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,baseline,0.086
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,candidate,0.432
Cubyful2.xmpuzzle,candidate,0.446
Cubyful2.xmpuzzle,candidate,0.437
Cubyful2.xmpuzzle,candidate,0.441
Cubyful2.xmpuzzle,candidate,0.433
Cubyful2.xmpuzzle,candidate,0.435
Cubyful2.xmpuzzle,candidate,0.456
Cubyful2.xmpuzzle,candidate,0.434
Cubyful2.xmpuzzle,candidate,0.461
Cubyful2.xmpuzzle,candidate,0.472
BeBoxDeluxe.xmpuzzle,baseline,2.526
BeBoxDeluxe.xmpuzzle,baseline,2.456
BeBoxDeluxe.xmpuzzle,baseline,2.454
BeBoxDeluxe.xmpuzzle,baseline,2.442
BeBoxDeluxe.xmpuzzle,baseline,2.450
BeBoxDeluxe.xmpuzzle,baseline,2.424
BeBoxDeluxe.xmpuzzle,baseline,2.420
BeBoxDeluxe.xmpuzzle,baseline,2.432
BeBoxDeluxe.xmpuzzle,baseline,2.430
BeBoxDeluxe.xmpuzzle,baseline,2.459
BeBoxDeluxe.xmpuzzle,candidate,8.613
BeBoxDeluxe.xmpuzzle,candidate,8.742
BeBoxDeluxe.xmpuzzle,candidate,8.750
BeBoxDeluxe.xmpuzzle,candidate,8.585
BeBoxDeluxe.xmpuzzle,candidate,8.692
BeBoxDeluxe.xmpuzzle,candidate,8.648
BeBoxDeluxe.xmpuzzle,candidate,8.602
BeBoxDeluxe.xmpuzzle,candidate,8.631
BeBoxDeluxe.xmpuzzle,candidate,8.742
BeBoxDeluxe.xmpuzzle,candidate,8.675
alastor.xmpuzzle,baseline,0.053
alastor.xmpuzzle,baseline,0.084
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,baseline,0.058
alastor.xmpuzzle,baseline,0.078
alastor.xmpuzzle,baseline,0.055
alastor.xmpuzzle,baseline,0.065
alastor.xmpuzzle,baseline,0.067
alastor.xmpuzzle,baseline,0.060
alastor.xmpuzzle,baseline,0.068
alastor.xmpuzzle,candidate,0.249
alastor.xmpuzzle,candidate,0.246
alastor.xmpuzzle,candidate,0.249
alastor.xmpuzzle,candidate,0.242
alastor.xmpuzzle,candidate,0.267
alastor.xmpuzzle,candidate,0.238
alastor.xmpuzzle,candidate,0.243
alastor.xmpuzzle,candidate,0.245
alastor.xmpuzzle,candidate,0.266
alastor.xmpuzzle,candidate,0.240
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.003
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.005
StackedSticks.xmpuzzle,baseline,0.003
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.011
StackedSticks.xmpuzzle,candidate,0.006
StackedSticks.xmpuzzle,candidate,0.006
StackedSticks.xmpuzzle,candidate,0.006
StackedSticks.xmpuzzle,candidate,0.009
StackedSticks.xmpuzzle,candidate,0.011
StackedSticks.xmpuzzle,candidate,0.023
StackedSticks.xmpuzzle,candidate,0.022
StackedSticks.xmpuzzle,candidate,0.023
Raft5.xmpuzzle,baseline,0.056
Raft5.xmpuzzle,baseline,0.052
Raft5.xmpuzzle,baseline,0.058
Raft5.xmpuzzle,baseline,0.045
Raft5.xmpuzzle,baseline,0.059
Raft5.xmpuzzle,baseline,0.030
Raft5.xmpuzzle,baseline,0.030
Raft5.xmpuzzle,baseline,0.029
Raft5.xmpuzzle,baseline,0.059
Raft5.xmpuzzle,baseline,0.061
Raft5.xmpuzzle,candidate,0.169
Raft5.xmpuzzle,candidate,0.148
Raft5.xmpuzzle,candidate,0.173
Raft5.xmpuzzle,candidate,0.151
Raft5.xmpuzzle,candidate,0.154
Raft5.xmpuzzle,candidate,0.172
Raft5.xmpuzzle,candidate,0.147
Raft5.xmpuzzle,candidate,0.158
Raft5.xmpuzzle,candidate,0.167
Raft5.xmpuzzle,candidate,0.151
2-wayCheckerCube.xmpuzzle,baseline,0.276
2-wayCheckerCube.xmpuzzle,baseline,0.275
2-wayCheckerCube.xmpuzzle,baseline,0.254
2-wayCheckerCube.xmpuzzle,baseline,0.264
2-wayCheckerCube.xmpuzzle,baseline,0.273
2-wayCheckerCube.xmpuzzle,baseline,0.276
2-wayCheckerCube.xmpuzzle,baseline,0.289
2-wayCheckerCube.xmpuzzle,baseline,0.251
2-wayCheckerCube.xmpuzzle,baseline,0.263
2-wayCheckerCube.xmpuzzle,baseline,0.304
2-wayCheckerCube.xmpuzzle,candidate,1.252
2-wayCheckerCube.xmpuzzle,candidate,1.253
2-wayCheckerCube.xmpuzzle,candidate,1.255
2-wayCheckerCube.xmpuzzle,candidate,1.239
2-wayCheckerCube.xmpuzzle,candidate,1.275
2-wayCheckerCube.xmpuzzle,candidate,1.244
2-wayCheckerCube.xmpuzzle,candidate,1.243
2-wayCheckerCube.xmpuzzle,candidate,1.247
2-wayCheckerCube.xmpuzzle,candidate,1.254
2-wayCheckerCube.xmpuzzle,candidate,1.278
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.003
AlmostThere.xmpuzzle,candidate,0.003
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.003
trivial_sliding_puzzle.xmpuzzle,baseline,0.047
trivial_sliding_puzzle.xmpuzzle,baseline,0.063
trivial_sliding_puzzle.xmpuzzle,baseline,0.040
trivial_sliding_puzzle.xmpuzzle,baseline,0.032
trivial_sliding_puzzle.xmpuzzle,baseline,0.063
trivial_sliding_puzzle.xmpuzzle,baseline,0.039
trivial_sliding_puzzle.xmpuzzle,baseline,0.049
trivial_sliding_puzzle.xmpuzzle,baseline,0.042
trivial_sliding_puzzle.xmpuzzle,baseline,0.049
trivial_sliding_puzzle.xmpuzzle,baseline,0.062
trivial_sliding_puzzle.xmpuzzle,candidate,0.100
trivial_sliding_puzzle.xmpuzzle,candidate,0.096
trivial_sliding_puzzle.xmpuzzle,candidate,0.072
trivial_sliding_puzzle.xmpuzzle,candidate,0.076
trivial_sliding_puzzle.xmpuzzle,candidate,0.073
trivial_sliding_puzzle.xmpuzzle,candidate,0.075
trivial_sliding_puzzle.xmpuzzle,candidate,0.070
trivial_sliding_puzzle.xmpuzzle,candidate,0.098
trivial_sliding_puzzle.xmpuzzle,candidate,0.069
trivial_sliding_puzzle.xmpuzzle,candidate,0.076
Oblique-6.xmpuzzle,baseline,0.032
Oblique-6.xmpuzzle,baseline,0.037
Oblique-6.xmpuzzle,baseline,0.067
Oblique-6.xmpuzzle,baseline,0.035
Oblique-6.xmpuzzle,baseline,0.039
Oblique-6.xmpuzzle,baseline,0.067
Oblique-6.xmpuzzle,baseline,0.064
Oblique-6.xmpuzzle,baseline,0.033
Oblique-6.xmpuzzle,baseline,0.038
Oblique-6.xmpuzzle,baseline,0.038
Oblique-6.xmpuzzle,candidate,0.240
Oblique-6.xmpuzzle,candidate,0.210
Oblique-6.xmpuzzle,candidate,0.213
Oblique-6.xmpuzzle,candidate,0.208
Oblique-6.xmpuzzle,candidate,0.209
Oblique-6.xmpuzzle,candidate,0.208
Oblique-6.xmpuzzle,candidate,0.202
Oblique-6.xmpuzzle,candidate,0.209
Oblique-6.xmpuzzle,candidate,0.211
Oblique-6.xmpuzzle,candidate,0.226
eyckmans.gargamel.xmpuzzle,baseline,1.712
eyckmans.gargamel.xmpuzzle,baseline,1.721
eyckmans.gargamel.xmpuzzle,baseline,1.717
eyckmans.gargamel.xmpuzzle,baseline,1.726
eyckmans.gargamel.xmpuzzle,baseline,1.705
eyckmans.gargamel.xmpuzzle,baseline,1.697
eyckmans.gargamel.xmpuzzle,baseline,1.684
eyckmans.gargamel.xmpuzzle,baseline,1.711
eyckmans.gargamel.xmpuzzle,baseline,1.686
eyckmans.gargamel.xmpuzzle,baseline,1.755
eyckmans.gargamel.xmpuzzle,candidate,4.835
eyckmans.gargamel.xmpuzzle,candidate,4.860
eyckmans.gargamel.xmpuzzle,candidate,4.855
eyckmans.gargamel.xmpuzzle,candidate,4.967
eyckmans.gargamel.xmpuzzle,candidate,4.879
eyckmans.gargamel.xmpuzzle,candidate,4.840
eyckmans.gargamel.xmpuzzle,candidate,4.853
eyckmans.gargamel.xmpuzzle,candidate,5.219
eyckmans.gargamel.xmpuzzle,candidate,5.149
eyckmans.gargamel.xmpuzzle,candidate,4.970
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.031
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.058
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.040
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.031
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.028
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.058
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.041
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.042
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.060
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.083
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.072
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.075
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.073
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.074
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.100
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.078
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.073
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.076
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.094
Ekato.xmpuzzle,baseline,3.116
Ekato.xmpuzzle,baseline,3.346
Ekato.xmpuzzle,baseline,3.148
Ekato.xmpuzzle,baseline,3.156
Ekato.xmpuzzle,baseline,3.183
Ekato.xmpuzzle,baseline,3.163
Ekato.xmpuzzle,baseline,3.147
Ekato.xmpuzzle,baseline,3.168
Ekato.xmpuzzle,baseline,3.162
Ekato.xmpuzzle,baseline,3.171
Ekato.xmpuzzle,candidate,9.384
Ekato.xmpuzzle,candidate,9.799
Ekato.xmpuzzle,candidate,9.433
Ekato.xmpuzzle,candidate,9.579
Ekato.xmpuzzle,candidate,9.507
Ekato.xmpuzzle,candidate,9.456
Ekato.xmpuzzle,candidate,9.364
Ekato.xmpuzzle,candidate,9.379
Ekato.xmpuzzle,candidate,9.395
Ekato.xmpuzzle,candidate,9.450
