puzzle,binary,time
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.275
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.313
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.293
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.316
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.290
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.307
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.208
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.285
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.243
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.177
b_box3.xmpuzzle,baseline,0.194
b_box3.xmpuzzle,baseline,0.185
b_box3.xmpuzzle,baseline,0.182
b_box3.xmpuzzle,baseline,0.181
b_box3.xmpuzzle,baseline,0.178
b_box3.xmpuzzle,baseline,0.176
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.183
b_box3.xmpuzzle,candidate,0.178
b_box3.xmpuzzle,candidate,0.203
b_box3.xmpuzzle,candidate,0.184
b_box3.xmpuzzle,candidate,0.178
b_box3.xmpuzzle,candidate,0.177
b_box3.xmpuzzle,candidate,0.178
b_box3.xmpuzzle,candidate,0.178
b_box3.xmpuzzle,candidate,0.193
b_box3.xmpuzzle,candidate,0.177
b_box3.xmpuzzle,candidate,0.177
be_box_deluxe2.xmpuzzle,baseline,56.887
be_box_deluxe2.xmpuzzle,baseline,56.418
be_box_deluxe2.xmpuzzle,baseline,56.220
be_box_deluxe2.xmpuzzle,baseline,56.180
be_box_deluxe2.xmpuzzle,baseline,56.555
be_box_deluxe2.xmpuzzle,baseline,56.488
be_box_deluxe2.xmpuzzle,baseline,56.271
be_box_deluxe2.xmpuzzle,baseline,56.501
be_box_deluxe2.xmpuzzle,baseline,56.573
be_box_deluxe2.xmpuzzle,baseline,56.730
be_box_deluxe2.xmpuzzle,candidate,57.790
be_box_deluxe2.xmpuzzle,candidate,57.914
be_box_deluxe2.xmpuzzle,candidate,57.584
be_box_deluxe2.xmpuzzle,candidate,57.557
be_box_deluxe2.xmpuzzle,candidate,58.092
be_box_deluxe2.xmpuzzle,candidate,58.057
be_box_deluxe2.xmpuzzle,candidate,57.966
be_box_deluxe2.xmpuzzle,candidate,57.550
be_box_deluxe2.xmpuzzle,candidate,57.957
be_box_deluxe2.xmpuzzle,candidate,57.945
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.674
b_box2.xmpuzzle,baseline,0.664
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.671
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.685
b_box2.xmpuzzle,baseline,0.665
b_box2.xmpuzzle,baseline,0.705
b_box2.xmpuzzle,baseline,0.685
b_box2.xmpuzzle,candidate,0.663
b_box2.xmpuzzle,candidate,0.662
b_box2.xmpuzzle,candidate,0.670
b_box2.xmpuzzle,candidate,0.664
b_box2.xmpuzzle,candidate,0.701
b_box2.xmpuzzle,candidate,0.666
b_box2.xmpuzzle,candidate,0.666
b_box2.xmpuzzle,candidate,0.675
b_box2.xmpuzzle,candidate,0.670
b_box2.xmpuzzle,candidate,0.701
FastMazes_all.xmpuzzle,baseline,134.469
FastMazes_all.xmpuzzle,baseline,135.133
FastMazes_all.xmpuzzle,baseline,134.566
FastMazes_all.xmpuzzle,baseline,133.825
FastMazes_all.xmpuzzle,baseline,134.733
FastMazes_all.xmpuzzle,baseline,134.073
FastMazes_all.xmpuzzle,baseline,133.852
FastMazes_all.xmpuzzle,baseline,135.765
FastMazes_all.xmpuzzle,baseline,134.098
FastMazes_all.xmpuzzle,baseline,134.595
FastMazes_all.xmpuzzle,candidate,133.926
FastMazes_all.xmpuzzle,candidate,133.808
FastMazes_all.xmpuzzle,candidate,134.036
FastMazes_all.xmpuzzle,candidate,134.446
FastMazes_all.xmpuzzle,candidate,134.086
FastMazes_all.xmpuzzle,candidate,133.769
FastMazes_all.xmpuzzle,candidate,134.877
FastMazes_all.xmpuzzle,candidate,134.134
FastMazes_all.xmpuzzle,candidate,134.579
FastMazes_all.xmpuzzle,candidate,134.755
puzzle2.xmpuzzle,baseline,0.013
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,candidate,0.016
puzzle2.xmpuzzle,candidate,0.017
puzzle2.xmpuzzle,candidate,0.012
puzzle2.xmpuzzle,candidate,0.010
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.010
puzzle2.xmpuzzle,candidate,0.010
puzzle2.xmpuzzle,candidate,0.010
power_tower_inf.xmpuzzle,baseline,29.390
power_tower_inf.xmpuzzle,baseline,29.932
power_tower_inf.xmpuzzle,baseline,29.453
power_tower_inf.xmpuzzle,baseline,29.363
power_tower_inf.xmpuzzle,baseline,29.341
power_tower_inf.xmpuzzle,baseline,29.305
power_tower_inf.xmpuzzle,baseline,29.298
power_tower_inf.xmpuzzle,baseline,29.337
power_tower_inf.xmpuzzle,baseline,29.373
power_tower_inf.xmpuzzle,baseline,29.390
power_tower_inf.xmpuzzle,candidate,29.752
power_tower_inf.xmpuzzle,candidate,29.631
power_tower_inf.xmpuzzle,candidate,29.624
power_tower_inf.xmpuzzle,candidate,29.637
power_tower_inf.xmpuzzle,candidate,29.622
power_tower_inf.xmpuzzle,candidate,29.692
power_tower_inf.xmpuzzle,candidate,29.458
power_tower_inf.xmpuzzle,candidate,29.610
power_tower_inf.xmpuzzle,candidate,29.444
power_tower_inf.xmpuzzle,candidate,29.789
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.277
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.572
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.558
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.339
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.370
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.288
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.441
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.513
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.581
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.166
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,28.241
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.161
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.473
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.010
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.290
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.443
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.538
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.272
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.346
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.371
66CubeImproved.xmpuzzle,baseline,2.158
66CubeImproved.xmpuzzle,baseline,2.274
66CubeImproved.xmpuzzle,baseline,2.167
66CubeImproved.xmpuzzle,baseline,2.210
66CubeImproved.xmpuzzle,baseline,2.185
66CubeImproved.xmpuzzle,baseline,2.206
66CubeImproved.xmpuzzle,baseline,2.201
66CubeImproved.xmpuzzle,baseline,2.221
66CubeImproved.xmpuzzle,baseline,2.198
66CubeImproved.xmpuzzle,baseline,2.186
66CubeImproved.xmpuzzle,candidate,2.182
66CubeImproved.xmpuzzle,candidate,2.233
66CubeImproved.xmpuzzle,candidate,2.188
66CubeImproved.xmpuzzle,candidate,2.176
66CubeImproved.xmpuzzle,candidate,2.170
66CubeImproved.xmpuzzle,candidate,2.227
66CubeImproved.xmpuzzle,candidate,2.199
66CubeImproved.xmpuzzle,candidate,2.381
66CubeImproved.xmpuzzle,candidate,2.206
66CubeImproved.xmpuzzle,candidate,2.273
Grooved_6_Board_burr7.xmpuzzle,baseline,0.584
Grooved_6_Board_burr7.xmpuzzle,baseline,0.585
Grooved_6_Board_burr7.xmpuzzle,baseline,0.602
Grooved_6_Board_burr7.xmpuzzle,baseline,0.594
Grooved_6_Board_burr7.xmpuzzle,baseline,0.584
Grooved_6_Board_burr7.xmpuzzle,baseline,0.587
Grooved_6_Board_burr7.xmpuzzle,baseline,0.582
Grooved_6_Board_burr7.xmpuzzle,baseline,0.606
Grooved_6_Board_burr7.xmpuzzle,baseline,0.584
Grooved_6_Board_burr7.xmpuzzle,baseline,0.587
Grooved_6_Board_burr7.xmpuzzle,candidate,0.588
Grooved_6_Board_burr7.xmpuzzle,candidate,0.625
Grooved_6_Board_burr7.xmpuzzle,candidate,0.611
Grooved_6_Board_burr7.xmpuzzle,candidate,0.607
Grooved_6_Board_burr7.xmpuzzle,candidate,0.605
Grooved_6_Board_burr7.xmpuzzle,candidate,0.610
Grooved_6_Board_burr7.xmpuzzle,candidate,0.610
Grooved_6_Board_burr7.xmpuzzle,candidate,0.691
Grooved_6_Board_burr7.xmpuzzle,candidate,0.585
Grooved_6_Board_burr7.xmpuzzle,candidate,0.585
Qantum_Entanglement.xmpuzzle,baseline,0.094
Qantum_Entanglement.xmpuzzle,baseline,0.093
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.096
Qantum_Entanglement.xmpuzzle,baseline,0.096
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.095
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.093
Qantum_Entanglement.xmpuzzle,candidate,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.093
Qantum_Entanglement.xmpuzzle,candidate,0.093
Qantum_Entanglement.xmpuzzle,candidate,0.096
Qantum_Entanglement.xmpuzzle,candidate,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.093
7PieceCube.xmpuzzle,baseline,0.016
7PieceCube.xmpuzzle,baseline,0.023
7PieceCube.xmpuzzle,baseline,0.049
7PieceCube.xmpuzzle,baseline,0.018
7PieceCube.xmpuzzle,baseline,0.020
7PieceCube.xmpuzzle,baseline,0.021
7PieceCube.xmpuzzle,baseline,0.019
7PieceCube.xmpuzzle,baseline,0.017
7PieceCube.xmpuzzle,baseline,0.017
7PieceCube.xmpuzzle,baseline,0.016
7PieceCube.xmpuzzle,candidate,0.017
7PieceCube.xmpuzzle,candidate,0.022
7PieceCube.xmpuzzle,candidate,0.017
7PieceCube.xmpuzzle,candidate,0.016
7PieceCube.xmpuzzle,candidate,0.016
7PieceCube.xmpuzzle,candidate,0.016
7PieceCube.xmpuzzle,candidate,0.025
7PieceCube.xmpuzzle,candidate,0.036
7PieceCube.xmpuzzle,candidate,0.048
7PieceCube.xmpuzzle,candidate,0.022
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.007
6PieceCube.xmpuzzle,baseline,0.013
6PieceCube.xmpuzzle,baseline,0.013
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,baseline,0.006
6PieceCube.xmpuzzle,baseline,0.013
6PieceCube.xmpuzzle,baseline,0.008
6PieceCube.xmpuzzle,baseline,0.008
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,candidate,0.013
6PieceCube.xmpuzzle,candidate,0.005
6PieceCube.xmpuzzle,candidate,0.008
6PieceCube.xmpuzzle,candidate,0.007
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.008
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.014
6PieceCube.xmpuzzle,candidate,0.004
6PieceCube.xmpuzzle,candidate,0.005
Cubyful2.xmpuzzle,baseline,0.123
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.086
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.087
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,candidate,0.086
Cubyful2.xmpuzzle,candidate,0.088
Cubyful2.xmpuzzle,candidate,0.088
Cubyful2.xmpuzzle,candidate,0.088
Cubyful2.xmpuzzle,candidate,0.088
Cubyful2.xmpuzzle,candidate,0.087
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.087
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.089
BeBoxDeluxe.xmpuzzle,baseline,2.436
BeBoxDeluxe.xmpuzzle,baseline,2.432
BeBoxDeluxe.xmpuzzle,baseline,2.427
BeBoxDeluxe.xmpuzzle,baseline,2.432
BeBoxDeluxe.xmpuzzle,baseline,2.498
BeBoxDeluxe.xmpuzzle,baseline,2.420
BeBoxDeluxe.xmpuzzle,baseline,2.483
BeBoxDeluxe.xmpuzzle,baseline,2.424
BeBoxDeluxe.xmpuzzle,baseline,2.426
BeBoxDeluxe.xmpuzzle,baseline,2.423
BeBoxDeluxe.xmpuzzle,candidate,2.570
BeBoxDeluxe.xmpuzzle,candidate,2.513
BeBoxDeluxe.xmpuzzle,candidate,2.515
BeBoxDeluxe.xmpuzzle,candidate,2.513
BeBoxDeluxe.xmpuzzle,candidate,2.544
BeBoxDeluxe.xmpuzzle,candidate,2.526
BeBoxDeluxe.xmpuzzle,candidate,2.520
BeBoxDeluxe.xmpuzzle,candidate,2.509
BeBoxDeluxe.xmpuzzle,candidate,2.695
BeBoxDeluxe.xmpuzzle,candidate,2.548
alastor.xmpuzzle,baseline,0.054
alastor.xmpuzzle,baseline,0.059
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,baseline,0.075
alastor.xmpuzzle,baseline,0.059
alastor.xmpuzzle,baseline,0.077
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,baseline,0.085
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,candidate,0.072
alastor.xmpuzzle,candidate,0.058
alastor.xmpuzzle,candidate,0.081
alastor.xmpuzzle,candidate,0.056
alastor.xmpuzzle,candidate,0.058
alastor.xmpuzzle,candidate,0.072
alastor.xmpuzzle,candidate,0.052
alastor.xmpuzzle,candidate,0.051
alastor.xmpuzzle,candidate,0.053
alastor.xmpuzzle,candidate,0.061
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.005
StackedSticks.xmpuzzle,baseline,0.003
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.003
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.004
StackedSticks.xmpuzzle,candidate,0.003
Raft5.xmpuzzle,baseline,0.060
Raft5.xmpuzzle,baseline,0.029
Raft5.xmpuzzle,baseline,0.061
Raft5.xmpuzzle,baseline,0.029
Raft5.xmpuzzle,baseline,0.030
Raft5.xmpuzzle,baseline,0.039
Raft5.xmpuzzle,baseline,0.038
Raft5.xmpuzzle,baseline,0.058
Raft5.xmpuzzle,baseline,0.043
Raft5.xmpuzzle,baseline,0.038
Raft5.xmpuzzle,candidate,0.032
Raft5.xmpuzzle,candidate,0.061
Raft5.xmpuzzle,candidate,0.048
Raft5.xmpuzzle,candidate,0.060
Raft5.xmpuzzle,candidate,0.041
Raft5.xmpuzzle,candidate,0.031
Raft5.xmpuzzle,candidate,0.042
Raft5.xmpuzzle,candidate,0.029
Raft5.xmpuzzle,candidate,0.045
Raft5.xmpuzzle,candidate,0.059
2-wayCheckerCube.xmpuzzle,baseline,0.273
2-wayCheckerCube.xmpuzzle,baseline,0.263
2-wayCheckerCube.xmpuzzle,baseline,0.251
2-wayCheckerCube.xmpuzzle,baseline,0.271
2-wayCheckerCube.xmpuzzle,baseline,0.252
2-wayCheckerCube.xmpuzzle,baseline,0.269
2-wayCheckerCube.xmpuzzle,baseline,0.272
2-wayCheckerCube.xmpuzzle,baseline,0.252
2-wayCheckerCube.xmpuzzle,baseline,0.260
2-wayCheckerCube.xmpuzzle,baseline,0.267
2-wayCheckerCube.xmpuzzle,candidate,0.277
2-wayCheckerCube.xmpuzzle,candidate,0.268
2-wayCheckerCube.xmpuzzle,candidate,0.296
2-wayCheckerCube.xmpuzzle,candidate,0.267
2-wayCheckerCube.xmpuzzle,candidate,0.247
2-wayCheckerCube.xmpuzzle,candidate,0.284
2-wayCheckerCube.xmpuzzle,candidate,0.284
2-wayCheckerCube.xmpuzzle,candidate,0.286
2-wayCheckerCube.xmpuzzle,candidate,0.263
2-wayCheckerCube.xmpuzzle,candidate,0.264
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
trivial_sliding_puzzle.xmpuzzle,baseline,0.035
trivial_sliding_puzzle.xmpuzzle,baseline,0.065
trivial_sliding_puzzle.xmpuzzle,baseline,0.035
trivial_sliding_puzzle.xmpuzzle,baseline,0.061
trivial_sliding_puzzle.xmpuzzle,baseline,0.051
trivial_sliding_puzzle.xmpuzzle,baseline,0.033
trivial_sliding_puzzle.xmpuzzle,baseline,0.054
trivial_sliding_puzzle.xmpuzzle,baseline,0.052
trivial_sliding_puzzle.xmpuzzle,baseline,0.051
trivial_sliding_puzzle.xmpuzzle,baseline,0.034
trivial_sliding_puzzle.xmpuzzle,candidate,0.064
trivial_sliding_puzzle.xmpuzzle,candidate,0.044
trivial_sliding_puzzle.xmpuzzle,candidate,0.047
trivial_sliding_puzzle.xmpuzzle,candidate,0.064
trivial_sliding_puzzle.xmpuzzle,candidate,0.041
trivial_sliding_puzzle.xmpuzzle,candidate,0.034
trivial_sliding_puzzle.xmpuzzle,candidate,0.030
trivial_sliding_puzzle.xmpuzzle,candidate,0.033
trivial_sliding_puzzle.xmpuzzle,candidate,0.033
trivial_sliding_puzzle.xmpuzzle,candidate,0.031
Oblique-6.xmpuzzle,baseline,0.032
Oblique-6.xmpuzzle,baseline,0.035
Oblique-6.xmpuzzle,baseline,0.065
Oblique-6.xmpuzzle,baseline,0.039
Oblique-6.xmpuzzle,baseline,0.068
Oblique-6.xmpuzzle,baseline,0.032
Oblique-6.xmpuzzle,baseline,0.038
Oblique-6.xmpuzzle,baseline,0.057
Oblique-6.xmpuzzle,baseline,0.051
Oblique-6.xmpuzzle,baseline,0.064
Oblique-6.xmpuzzle,candidate,0.033
Oblique-6.xmpuzzle,candidate,0.033
Oblique-6.xmpuzzle,candidate,0.063
Oblique-6.xmpuzzle,candidate,0.033
Oblique-6.xmpuzzle,candidate,0.037
Oblique-6.xmpuzzle,candidate,0.066
Oblique-6.xmpuzzle,candidate,0.046
Oblique-6.xmpuzzle,candidate,0.062
Oblique-6.xmpuzzle,candidate,0.034
Oblique-6.xmpuzzle,candidate,0.047
eyckmans.gargamel.xmpuzzle,baseline,1.704
eyckmans.gargamel.xmpuzzle,baseline,1.690
eyckmans.gargamel.xmpuzzle,baseline,1.698
eyckmans.gargamel.xmpuzzle,baseline,1.705
eyckmans.gargamel.xmpuzzle,baseline,1.711
eyckmans.gargamel.xmpuzzle,baseline,1.721
eyckmans.gargamel.xmpuzzle,baseline,1.749
eyckmans.gargamel.xmpuzzle,baseline,1.705
eyckmans.gargamel.xmpuzzle,baseline,1.697
eyckmans.gargamel.xmpuzzle,baseline,1.697
eyckmans.gargamel.xmpuzzle,candidate,1.734
eyckmans.gargamel.xmpuzzle,candidate,1.702
eyckmans.gargamel.xmpuzzle,candidate,1.727
eyckmans.gargamel.xmpuzzle,candidate,1.745
eyckmans.gargamel.xmpuzzle,candidate,1.730
eyckmans.gargamel.xmpuzzle,candidate,1.746
eyckmans.gargamel.xmpuzzle,candidate,1.756
eyckmans.gargamel.xmpuzzle,candidate,1.736
eyckmans.gargamel.xmpuzzle,candidate,1.717
eyckmans.gargamel.xmpuzzle,candidate,1.711
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.060
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.054
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.061
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.048
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.049
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.060
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.045
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.060
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.045
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.033
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.033
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.034
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.059
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.061
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.046
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.061
Ekato.xmpuzzle,baseline,3.158
Ekato.xmpuzzle,baseline,3.153
Ekato.xmpuzzle,baseline,3.117
Ekato.xmpuzzle,baseline,3.121
Ekato.xmpuzzle,baseline,3.103
Ekato.xmpuzzle,baseline,3.134
Ekato.xmpuzzle,baseline,3.141
Ekato.xmpuzzle,baseline,3.160
Ekato.xmpuzzle,baseline,3.183
Ekato.xmpuzzle,baseline,3.197
Ekato.xmpuzzle,candidate,3.440
Ekato.xmpuzzle,candidate,3.420
Ekato.xmpuzzle,candidate,3.385
Ekato.xmpuzzle,candidate,3.289
Ekato.xmpuzzle,candidate,3.294
Ekato.xmpuzzle,candidate,3.250
Ekato.xmpuzzle,candidate,3.233
Ekato.xmpuzzle,candidate,3.228
Ekato.xmpuzzle,candidate,3.257
Ekato.xmpuzzle,candidate,3.314
