puzzle,binary,time
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.340
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.321
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.333
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.292
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.278
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.307
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.292
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.289
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.308
b_box3.xmpuzzle,baseline,0.215
b_box3.xmpuzzle,baseline,0.188
b_box3.xmpuzzle,baseline,0.199
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.193
b_box3.xmpuzzle,baseline,0.181
b_box3.xmpuzzle,baseline,0.177
b_box3.xmpuzzle,baseline,0.183
b_box3.xmpuzzle,baseline,0.181
b_box3.xmpuzzle,baseline,0.183
b_box3.xmpuzzle,candidate,0.180
b_box3.xmpuzzle,candidate,0.181
b_box3.xmpuzzle,candidate,0.181
b_box3.xmpuzzle,candidate,0.185
b_box3.xmpuzzle,candidate,0.179
b_box3.xmpuzzle,candidate,0.181
b_box3.xmpuzzle,candidate,0.185
b_box3.xmpuzzle,candidate,0.179
b_box3.xmpuzzle,candidate,0.203
b_box3.xmpuzzle,candidate,0.207
be_box_deluxe2.xmpuzzle,baseline,56.712
be_box_deluxe2.xmpuzzle,baseline,57.231
be_box_deluxe2.xmpuzzle,baseline,56.970
be_box_deluxe2.xmpuzzle,baseline,57.572
be_box_deluxe2.xmpuzzle,baseline,57.218
be_box_deluxe2.xmpuzzle,baseline,56.975
be_box_deluxe2.xmpuzzle,baseline,57.251
be_box_deluxe2.xmpuzzle,baseline,57.663
be_box_deluxe2.xmpuzzle,baseline,57.436
be_box_deluxe2.xmpuzzle,baseline,56.877
be_box_deluxe2.xmpuzzle,candidate,56.874
be_box_deluxe2.xmpuzzle,candidate,57.241
be_box_deluxe2.xmpuzzle,candidate,57.319
be_box_deluxe2.xmpuzzle,candidate,57.205
be_box_deluxe2.xmpuzzle,candidate,56.852
be_box_deluxe2.xmpuzzle,candidate,56.951
be_box_deluxe2.xmpuzzle,candidate,57.867
be_box_deluxe2.xmpuzzle,candidate,57.809
be_box_deluxe2.xmpuzzle,candidate,57.540
be_box_deluxe2.xmpuzzle,candidate,56.712
b_box2.xmpuzzle,baseline,0.664
b_box2.xmpuzzle,baseline,0.669
b_box2.xmpuzzle,baseline,0.671
b_box2.xmpuzzle,baseline,0.669
b_box2.xmpuzzle,baseline,0.682
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.680
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.669
b_box2.xmpuzzle,baseline,0.680
b_box2.xmpuzzle,candidate,0.666
b_box2.xmpuzzle,candidate,0.688
b_box2.xmpuzzle,candidate,0.675
b_box2.xmpuzzle,candidate,0.685
b_box2.xmpuzzle,candidate,0.674
b_box2.xmpuzzle,candidate,0.706
b_box2.xmpuzzle,candidate,0.680
b_box2.xmpuzzle,candidate,0.672
b_box2.xmpuzzle,candidate,0.671
b_box2.xmpuzzle,candidate,0.677
FastMazes_all.xmpuzzle,baseline,139.639
FastMazes_all.xmpuzzle,baseline,139.788
FastMazes_all.xmpuzzle,baseline,139.606
FastMazes_all.xmpuzzle,baseline,140.267
FastMazes_all.xmpuzzle,baseline,139.182
FastMazes_all.xmpuzzle,baseline,139.906
FastMazes_all.xmpuzzle,baseline,139.272
FastMazes_all.xmpuzzle,baseline,140.332
FastMazes_all.xmpuzzle,baseline,138.336
FastMazes_all.xmpuzzle,baseline,141.887
FastMazes_all.xmpuzzle,candidate,139.734
FastMazes_all.xmpuzzle,candidate,141.628
FastMazes_all.xmpuzzle,candidate,139.233
FastMazes_all.xmpuzzle,candidate,140.582
FastMazes_all.xmpuzzle,candidate,139.274
FastMazes_all.xmpuzzle,candidate,139.226
FastMazes_all.xmpuzzle,candidate,139.675
FastMazes_all.xmpuzzle,candidate,140.065
FastMazes_all.xmpuzzle,candidate,139.692
FastMazes_all.xmpuzzle,candidate,139.329
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.030
puzzle2.xmpuzzle,baseline,0.012
puzzle2.xmpuzzle,baseline,0.032
puzzle2.xmpuzzle,baseline,0.030
puzzle2.xmpuzzle,baseline,0.018
puzzle2.xmpuzzle,baseline,0.035
puzzle2.xmpuzzle,baseline,0.019
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.035
puzzle2.xmpuzzle,candidate,0.010
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.035
puzzle2.xmpuzzle,candidate,0.034
puzzle2.xmpuzzle,candidate,0.035
puzzle2.xmpuzzle,candidate,0.037
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.016
puzzle2.xmpuzzle,candidate,0.031
power_tower_inf.xmpuzzle,baseline,29.878
power_tower_inf.xmpuzzle,baseline,29.814
power_tower_inf.xmpuzzle,baseline,29.782
power_tower_inf.xmpuzzle,baseline,29.736
power_tower_inf.xmpuzzle,baseline,29.545
power_tower_inf.xmpuzzle,baseline,29.472
power_tower_inf.xmpuzzle,baseline,29.612
power_tower_inf.xmpuzzle,baseline,29.492
power_tower_inf.xmpuzzle,baseline,29.886
power_tower_inf.xmpuzzle,baseline,29.772
power_tower_inf.xmpuzzle,candidate,29.658
power_tower_inf.xmpuzzle,candidate,29.673
power_tower_inf.xmpuzzle,candidate,29.537
power_tower_inf.xmpuzzle,candidate,29.652
power_tower_inf.xmpuzzle,candidate,29.809
power_tower_inf.xmpuzzle,candidate,29.630
power_tower_inf.xmpuzzle,candidate,29.576
power_tower_inf.xmpuzzle,candidate,29.650
power_tower_inf.xmpuzzle,candidate,29.465
power_tower_inf.xmpuzzle,candidate,29.931
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.421
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.158
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.379
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.128
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.017
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.921
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.635
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.907
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.961
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.674
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.433
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.990
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.788
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.086
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.408
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.995
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.821
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.813
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.016
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.172
66CubeImproved.xmpuzzle,baseline,2.253
66CubeImproved.xmpuzzle,baseline,2.208
66CubeImproved.xmpuzzle,baseline,2.257
66CubeImproved.xmpuzzle,baseline,2.190
66CubeImproved.xmpuzzle,baseline,2.286
66CubeImproved.xmpuzzle,baseline,2.252
66CubeImproved.xmpuzzle,baseline,2.196
66CubeImproved.xmpuzzle,baseline,2.207
66CubeImproved.xmpuzzle,baseline,2.223
66CubeImproved.xmpuzzle,baseline,2.261
66CubeImproved.xmpuzzle,candidate,2.208
66CubeImproved.xmpuzzle,candidate,2.296
66CubeImproved.xmpuzzle,candidate,2.234
66CubeImproved.xmpuzzle,candidate,2.477
66CubeImproved.xmpuzzle,candidate,2.261
66CubeImproved.xmpuzzle,candidate,2.297
66CubeImproved.xmpuzzle,candidate,2.315
66CubeImproved.xmpuzzle,candidate,2.263
66CubeImproved.xmpuzzle,candidate,2.248
66CubeImproved.xmpuzzle,candidate,2.226
Grooved_6_Board_burr7.xmpuzzle,baseline,0.600
Grooved_6_Board_burr7.xmpuzzle,baseline,0.611
Grooved_6_Board_burr7.xmpuzzle,baseline,0.627
Grooved_6_Board_burr7.xmpuzzle,baseline,0.645
Grooved_6_Board_burr7.xmpuzzle,baseline,0.597
Grooved_6_Board_burr7.xmpuzzle,baseline,0.617
Grooved_6_Board_burr7.xmpuzzle,baseline,0.628
Grooved_6_Board_burr7.xmpuzzle,baseline,0.601
Grooved_6_Board_burr7.xmpuzzle,baseline,0.621
Grooved_6_Board_burr7.xmpuzzle,baseline,0.636
Grooved_6_Board_burr7.xmpuzzle,candidate,0.608
Grooved_6_Board_burr7.xmpuzzle,candidate,0.611
Grooved_6_Board_burr7.xmpuzzle,candidate,0.619
Grooved_6_Board_burr7.xmpuzzle,candidate,0.593
Grooved_6_Board_burr7.xmpuzzle,candidate,0.602
Grooved_6_Board_burr7.xmpuzzle,candidate,0.735
Grooved_6_Board_burr7.xmpuzzle,candidate,0.606
Grooved_6_Board_burr7.xmpuzzle,candidate,0.607
Grooved_6_Board_burr7.xmpuzzle,candidate,0.647
Grooved_6_Board_burr7.xmpuzzle,candidate,0.627
Qantum_Entanglement.xmpuzzle,baseline,0.119
Qantum_Entanglement.xmpuzzle,baseline,0.109
Qantum_Entanglement.xmpuzzle,baseline,0.097
Qantum_Entanglement.xmpuzzle,baseline,0.094
Qantum_Entanglement.xmpuzzle,baseline,0.098
Qantum_Entanglement.xmpuzzle,baseline,0.098
Qantum_Entanglement.xmpuzzle,baseline,0.112
Qantum_Entanglement.xmpuzzle,baseline,0.108
Qantum_Entanglement.xmpuzzle,baseline,0.102
Qantum_Entanglement.xmpuzzle,baseline,0.097
Qantum_Entanglement.xmpuzzle,candidate,0.101
Qantum_Entanglement.xmpuzzle,candidate,0.103
Qantum_Entanglement.xmpuzzle,candidate,0.100
Qantum_Entanglement.xmpuzzle,candidate,0.099
Qantum_Entanglement.xmpuzzle,candidate,0.096
Qantum_Entanglement.xmpuzzle,candidate,0.125
Qantum_Entanglement.xmpuzzle,candidate,0.103
Qantum_Entanglement.xmpuzzle,candidate,0.126
Qantum_Entanglement.xmpuzzle,candidate,0.103
Qantum_Entanglement.xmpuzzle,candidate,0.124
7PieceCube.xmpuzzle,baseline,0.023
7PieceCube.xmpuzzle,baseline,0.017
7PieceCube.xmpuzzle,baseline,0.057
7PieceCube.xmpuzzle,baseline,0.023
7PieceCube.xmpuzzle,baseline,0.046
7PieceCube.xmpuzzle,baseline,0.047
7PieceCube.xmpuzzle,baseline,0.041
7PieceCube.xmpuzzle,baseline,0.043
7PieceCube.xmpuzzle,baseline,0.029
7PieceCube.xmpuzzle,baseline,0.018
7PieceCube.xmpuzzle,candidate,0.043
7PieceCube.xmpuzzle,candidate,0.022
7PieceCube.xmpuzzle,candidate,0.040
7PieceCube.xmpuzzle,candidate,0.017
7PieceCube.xmpuzzle,candidate,0.016
7PieceCube.xmpuzzle,candidate,0.018
7PieceCube.xmpuzzle,candidate,0.020
7PieceCube.xmpuzzle,candidate,0.025
7PieceCube.xmpuzzle,candidate,0.018
7PieceCube.xmpuzzle,candidate,0.021
6PieceCube.xmpuzzle,baseline,0.018
6PieceCube.xmpuzzle,baseline,0.016
6PieceCube.xmpuzzle,baseline,0.008
6PieceCube.xmpuzzle,baseline,0.016
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.006
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.021
6PieceCube.xmpuzzle,baseline,0.016
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.017
6PieceCube.xmpuzzle,candidate,0.005
6PieceCube.xmpuzzle,candidate,0.017
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.016
6PieceCube.xmpuzzle,candidate,0.004
6PieceCube.xmpuzzle,candidate,0.018
Cubyful2.xmpuzzle,baseline,0.109
Cubyful2.xmpuzzle,baseline,0.098
Cubyful2.xmpuzzle,baseline,0.093
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.092
Cubyful2.xmpuzzle,baseline,0.122
Cubyful2.xmpuzzle,baseline,0.118
Cubyful2.xmpuzzle,baseline,0.099
Cubyful2.xmpuzzle,baseline,0.094
Cubyful2.xmpuzzle,candidate,0.092
Cubyful2.xmpuzzle,candidate,0.092
Cubyful2.xmpuzzle,candidate,0.091
Cubyful2.xmpuzzle,candidate,0.092
Cubyful2.xmpuzzle,candidate,0.088
Cubyful2.xmpuzzle,candidate,0.090
Cubyful2.xmpuzzle,candidate,0.093
Cubyful2.xmpuzzle,candidate,0.108
Cubyful2.xmpuzzle,candidate,0.124
Cubyful2.xmpuzzle,candidate,0.091
BeBoxDeluxe.xmpuzzle,baseline,2.504
BeBoxDeluxe.xmpuzzle,baseline,2.443
BeBoxDeluxe.xmpuzzle,baseline,2.503
BeBoxDeluxe.xmpuzzle,baseline,2.467
BeBoxDeluxe.xmpuzzle,baseline,2.475
BeBoxDeluxe.xmpuzzle,baseline,2.466
BeBoxDeluxe.xmpuzzle,baseline,2.468
BeBoxDeluxe.xmpuzzle,baseline,2.589
BeBoxDeluxe.xmpuzzle,baseline,2.473
BeBoxDeluxe.xmpuzzle,baseline,2.464
BeBoxDeluxe.xmpuzzle,candidate,2.655
BeBoxDeluxe.xmpuzzle,candidate,2.527
BeBoxDeluxe.xmpuzzle,candidate,2.501
BeBoxDeluxe.xmpuzzle,candidate,2.462
BeBoxDeluxe.xmpuzzle,candidate,2.445
BeBoxDeluxe.xmpuzzle,candidate,2.462
BeBoxDeluxe.xmpuzzle,candidate,2.468
BeBoxDeluxe.xmpuzzle,candidate,2.457
BeBoxDeluxe.xmpuzzle,candidate,2.483
BeBoxDeluxe.xmpuzzle,candidate,2.585
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,baseline,0.088
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.058
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.074
alastor.xmpuzzle,baseline,0.059
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.074
alastor.xmpuzzle,baseline,0.088
alastor.xmpuzzle,candidate,0.058
alastor.xmpuzzle,candidate,0.070
alastor.xmpuzzle,candidate,0.086
alastor.xmpuzzle,candidate,0.089
alastor.xmpuzzle,candidate,0.057
alastor.xmpuzzle,candidate,0.058
alastor.xmpuzzle,candidate,0.059
alastor.xmpuzzle,candidate,0.070
alastor.xmpuzzle,candidate,0.063
alastor.xmpuzzle,candidate,0.077
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.008
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.006
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.004
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.006
Raft5.xmpuzzle,baseline,0.030
Raft5.xmpuzzle,baseline,0.056
Raft5.xmpuzzle,baseline,0.058
Raft5.xmpuzzle,baseline,0.058
Raft5.xmpuzzle,baseline,0.028
Raft5.xmpuzzle,baseline,0.059
Raft5.xmpuzzle,baseline,0.059
Raft5.xmpuzzle,baseline,0.051
Raft5.xmpuzzle,baseline,0.043
Raft5.xmpuzzle,baseline,0.061
Raft5.xmpuzzle,candidate,0.029
Raft5.xmpuzzle,candidate,0.055
Raft5.xmpuzzle,candidate,0.030
Raft5.xmpuzzle,candidate,0.058
Raft5.xmpuzzle,candidate,0.044
Raft5.xmpuzzle,candidate,0.053
Raft5.xmpuzzle,candidate,0.030
Raft5.xmpuzzle,candidate,0.034
Raft5.xmpuzzle,candidate,0.036
Raft5.xmpuzzle,candidate,0.037
2-wayCheckerCube.xmpuzzle,baseline,0.330
2-wayCheckerCube.xmpuzzle,baseline,0.285
2-wayCheckerCube.xmpuzzle,baseline,0.263
2-wayCheckerCube.xmpuzzle,baseline,0.282
2-wayCheckerCube.xmpuzzle,baseline,0.260
2-wayCheckerCube.xmpuzzle,baseline,0.271
2-wayCheckerCube.xmpuzzle,baseline,0.256
2-wayCheckerCube.xmpuzzle,baseline,0.249
2-wayCheckerCube.xmpuzzle,baseline,0.259
2-wayCheckerCube.xmpuzzle,baseline,0.249
2-wayCheckerCube.xmpuzzle,candidate,0.275
2-wayCheckerCube.xmpuzzle,candidate,0.249
2-wayCheckerCube.xmpuzzle,candidate,0.252
2-wayCheckerCube.xmpuzzle,candidate,0.257
2-wayCheckerCube.xmpuzzle,candidate,0.274
2-wayCheckerCube.xmpuzzle,candidate,0.264
2-wayCheckerCube.xmpuzzle,candidate,0.269
2-wayCheckerCube.xmpuzzle,candidate,0.281
2-wayCheckerCube.xmpuzzle,candidate,0.254
2-wayCheckerCube.xmpuzzle,candidate,0.246
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
trivial_sliding_puzzle.xmpuzzle,baseline,0.065
trivial_sliding_puzzle.xmpuzzle,baseline,0.060
trivial_sliding_puzzle.xmpuzzle,baseline,0.064
trivial_sliding_puzzle.xmpuzzle,baseline,0.042
trivial_sliding_puzzle.xmpuzzle,baseline,0.059
trivial_sliding_puzzle.xmpuzzle,baseline,0.039
trivial_sliding_puzzle.xmpuzzle,baseline,0.031
trivial_sliding_puzzle.xmpuzzle,baseline,0.034
trivial_sliding_puzzle.xmpuzzle,baseline,0.030
trivial_sliding_puzzle.xmpuzzle,baseline,0.061
trivial_sliding_puzzle.xmpuzzle,candidate,0.064
trivial_sliding_puzzle.xmpuzzle,candidate,0.043
trivial_sliding_puzzle.xmpuzzle,candidate,0.061
trivial_sliding_puzzle.xmpuzzle,candidate,0.061
trivial_sliding_puzzle.xmpuzzle,candidate,0.062
trivial_sliding_puzzle.xmpuzzle,candidate,0.050
trivial_sliding_puzzle.xmpuzzle,candidate,0.057
trivial_sliding_puzzle.xmpuzzle,candidate,0.037
trivial_sliding_puzzle.xmpuzzle,candidate,0.042
trivial_sliding_puzzle.xmpuzzle,candidate,0.063
Oblique-6.xmpuzzle,baseline,0.035
Oblique-6.xmpuzzle,baseline,0.061
Oblique-6.xmpuzzle,baseline,0.031
Oblique-6.xmpuzzle,baseline,0.064
Oblique-6.xmpuzzle,baseline,0.034
Oblique-6.xmpuzzle,baseline,0.033
Oblique-6.xmpuzzle,baseline,0.063
Oblique-6.xmpuzzle,baseline,0.043
Oblique-6.xmpuzzle,baseline,0.034
Oblique-6.xmpuzzle,baseline,0.049
Oblique-6.xmpuzzle,candidate,0.038
Oblique-6.xmpuzzle,candidate,0.045
Oblique-6.xmpuzzle,candidate,0.035
Oblique-6.xmpuzzle,candidate,0.070
Oblique-6.xmpuzzle,candidate,0.034
Oblique-6.xmpuzzle,candidate,0.062
Oblique-6.xmpuzzle,candidate,0.048
Oblique-6.xmpuzzle,candidate,0.041
Oblique-6.xmpuzzle,candidate,0.061
Oblique-6.xmpuzzle,candidate,0.060
eyckmans.gargamel.xmpuzzle,baseline,1.801
eyckmans.gargamel.xmpuzzle,baseline,1.721
eyckmans.gargamel.xmpuzzle,baseline,1.732
eyckmans.gargamel.xmpuzzle,baseline,1.804
eyckmans.gargamel.xmpuzzle,baseline,1.786
eyckmans.gargamel.xmpuzzle,baseline,1.706
eyckmans.gargamel.xmpuzzle,baseline,1.744
eyckmans.gargamel.xmpuzzle,baseline,1.768
eyckmans.gargamel.xmpuzzle,baseline,1.720
eyckmans.gargamel.xmpuzzle,baseline,1.707
eyckmans.gargamel.xmpuzzle,candidate,1.952
eyckmans.gargamel.xmpuzzle,candidate,1.777
eyckmans.gargamel.xmpuzzle,candidate,1.715
eyckmans.gargamel.xmpuzzle,candidate,1.765
eyckmans.gargamel.xmpuzzle,candidate,1.756
eyckmans.gargamel.xmpuzzle,candidate,1.710
eyckmans.gargamel.xmpuzzle,candidate,1.731
eyckmans.gargamel.xmpuzzle,candidate,1.733
eyckmans.gargamel.xmpuzzle,candidate,1.721
eyckmans.gargamel.xmpuzzle,candidate,1.761
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.045
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.054
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.047
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.028
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.028
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.038
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.041
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.056
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.031
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.059
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.043
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.056
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.055
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.028
Ekato.xmpuzzle,baseline,3.186
Ekato.xmpuzzle,baseline,3.167
Ekato.xmpuzzle,baseline,3.197
Ekato.xmpuzzle,baseline,3.197
Ekato.xmpuzzle,baseline,3.181
Ekato.xmpuzzle,baseline,3.171
Ekato.xmpuzzle,baseline,3.286
Ekato.xmpuzzle,baseline,3.178
Ekato.xmpuzzle,baseline,3.328
Ekato.xmpuzzle,baseline,3.211
Ekato.xmpuzzle,candidate,3.169
Ekato.xmpuzzle,candidate,3.162
Ekato.xmpuzzle,candidate,3.179
Ekato.xmpuzzle,candidate,3.187
Ekato.xmpuzzle,candidate,3.136
Ekato.xmpuzzle,candidate,3.215
Ekato.xmpuzzle,candidate,3.175
Ekato.xmpuzzle,candidate,3.222
Ekato.xmpuzzle,candidate,3.194
Ekato.xmpuzzle,candidate,3.178
