puzzle,binary,time
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.277
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.290
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.313
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.269
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.260
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.253
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.287
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.216
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.243
b_box3.xmpuzzle,baseline,0.203
b_box3.xmpuzzle,baseline,0.202
b_box3.xmpuzzle,baseline,0.187
b_box3.xmpuzzle,baseline,0.177
b_box3.xmpuzzle,baseline,0.184
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.189
b_box3.xmpuzzle,baseline,0.180
b_box3.xmpuzzle,baseline,0.184
b_box3.xmpuzzle,baseline,0.178
b_box3.xmpuzzle,candidate,0.177
b_box3.xmpuzzle,candidate,0.181
b_box3.xmpuzzle,candidate,0.177
b_box3.xmpuzzle,candidate,0.179
b_box3.xmpuzzle,candidate,0.179
b_box3.xmpuzzle,candidate,0.179
b_box3.xmpuzzle,candidate,0.180
b_box3.xmpuzzle,candidate,0.179
b_box3.xmpuzzle,candidate,0.181
b_box3.xmpuzzle,candidate,0.191
be_box_deluxe2.xmpuzzle,baseline,57.298
be_box_deluxe2.xmpuzzle,baseline,57.761
be_box_deluxe2.xmpuzzle,baseline,57.300
be_box_deluxe2.xmpuzzle,baseline,56.717
be_box_deluxe2.xmpuzzle,baseline,57.539
be_box_deluxe2.xmpuzzle,baseline,57.703
be_box_deluxe2.xmpuzzle,baseline,56.768
be_box_deluxe2.xmpuzzle,baseline,56.472
be_box_deluxe2.xmpuzzle,baseline,57.369
be_box_deluxe2.xmpuzzle,baseline,56.968
be_box_deluxe2.xmpuzzle,candidate,56.839
be_box_deluxe2.xmpuzzle,candidate,57.742
be_box_deluxe2.xmpuzzle,candidate,57.207
be_box_deluxe2.xmpuzzle,candidate,57.431
be_box_deluxe2.xmpuzzle,candidate,56.972
be_box_deluxe2.xmpuzzle,candidate,57.534
be_box_deluxe2.xmpuzzle,candidate,57.422
be_box_deluxe2.xmpuzzle,candidate,57.806
be_box_deluxe2.xmpuzzle,candidate,57.190
be_box_deluxe2.xmpuzzle,candidate,56.864
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.671
b_box2.xmpuzzle,baseline,0.677
b_box2.xmpuzzle,baseline,0.681
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.679
b_box2.xmpuzzle,baseline,0.678
b_box2.xmpuzzle,baseline,0.668
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.675
b_box2.xmpuzzle,candidate,0.666
b_box2.xmpuzzle,candidate,0.674
b_box2.xmpuzzle,candidate,0.668
b_box2.xmpuzzle,candidate,0.671
b_box2.xmpuzzle,candidate,0.678
b_box2.xmpuzzle,candidate,0.667
b_box2.xmpuzzle,candidate,0.670
b_box2.xmpuzzle,candidate,0.669
b_box2.xmpuzzle,candidate,0.672
b_box2.xmpuzzle,candidate,0.671
FastMazes_all.xmpuzzle,baseline,137.895
FastMazes_all.xmpuzzle,baseline,138.277
FastMazes_all.xmpuzzle,baseline,137.234
FastMazes_all.xmpuzzle,baseline,139.312
FastMazes_all.xmpuzzle,baseline,137.950
FastMazes_all.xmpuzzle,baseline,136.478
FastMazes_all.xmpuzzle,baseline,137.814
FastMazes_all.xmpuzzle,baseline,138.418
FastMazes_all.xmpuzzle,baseline,137.411
FastMazes_all.xmpuzzle,baseline,136.409
FastMazes_all.xmpuzzle,candidate,137.365
FastMazes_all.xmpuzzle,candidate,135.314
FastMazes_all.xmpuzzle,candidate,136.032
FastMazes_all.xmpuzzle,candidate,137.302
FastMazes_all.xmpuzzle,candidate,136.457
FastMazes_all.xmpuzzle,candidate,136.424
FastMazes_all.xmpuzzle,candidate,136.163
FastMazes_all.xmpuzzle,candidate,135.745
FastMazes_all.xmpuzzle,candidate,136.327
FastMazes_all.xmpuzzle,candidate,137.011
puzzle2.xmpuzzle,baseline,0.011
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.011
puzzle2.xmpuzzle,baseline,0.033
puzzle2.xmpuzzle,baseline,0.012
puzzle2.xmpuzzle,baseline,0.033
puzzle2.xmpuzzle,baseline,0.036
puzzle2.xmpuzzle,baseline,0.037
puzzle2.xmpuzzle,baseline,0.037
puzzle2.xmpuzzle,candidate,0.014
puzzle2.xmpuzzle,candidate,0.010
puzzle2.xmpuzzle,candidate,0.012
puzzle2.xmpuzzle,candidate,0.021
puzzle2.xmpuzzle,candidate,0.010
puzzle2.xmpuzzle,candidate,0.035
puzzle2.xmpuzzle,candidate,0.037
puzzle2.xmpuzzle,candidate,0.037
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.014
power_tower_inf.xmpuzzle,baseline,29.403
power_tower_inf.xmpuzzle,baseline,29.894
power_tower_inf.xmpuzzle,baseline,29.702
power_tower_inf.xmpuzzle,baseline,29.354
power_tower_inf.xmpuzzle,baseline,30.110
power_tower_inf.xmpuzzle,baseline,29.406
power_tower_inf.xmpuzzle,baseline,30.109
power_tower_inf.xmpuzzle,baseline,29.418
power_tower_inf.xmpuzzle,baseline,29.582
power_tower_inf.xmpuzzle,baseline,30.332
power_tower_inf.xmpuzzle,candidate,29.616
power_tower_inf.xmpuzzle,candidate,30.312
power_tower_inf.xmpuzzle,candidate,29.456
power_tower_inf.xmpuzzle,candidate,30.059
power_tower_inf.xmpuzzle,candidate,29.424
power_tower_inf.xmpuzzle,candidate,29.529
power_tower_inf.xmpuzzle,candidate,29.528
power_tower_inf.xmpuzzle,candidate,29.682
power_tower_inf.xmpuzzle,candidate,29.672
power_tower_inf.xmpuzzle,candidate,29.675
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.033
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.900
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.721
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.592
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.045
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.703
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.731
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.894
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.238
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.674
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.756
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.551
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.865
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.671
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.117
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.100
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.852
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.836
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.729
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.939
66CubeImproved.xmpuzzle,baseline,2.186
66CubeImproved.xmpuzzle,baseline,2.153
66CubeImproved.xmpuzzle,baseline,2.191
66CubeImproved.xmpuzzle,baseline,2.173
66CubeImproved.xmpuzzle,baseline,2.276
66CubeImproved.xmpuzzle,baseline,2.338
66CubeImproved.xmpuzzle,baseline,2.247
66CubeImproved.xmpuzzle,baseline,2.271
66CubeImproved.xmpuzzle,baseline,2.204
66CubeImproved.xmpuzzle,baseline,2.179
66CubeImproved.xmpuzzle,candidate,2.233
66CubeImproved.xmpuzzle,candidate,2.207
66CubeImproved.xmpuzzle,candidate,2.329
66CubeImproved.xmpuzzle,candidate,2.198
66CubeImproved.xmpuzzle,candidate,2.270
66CubeImproved.xmpuzzle,candidate,2.216
66CubeImproved.xmpuzzle,candidate,2.226
66CubeImproved.xmpuzzle,candidate,2.340
66CubeImproved.xmpuzzle,candidate,2.173
66CubeImproved.xmpuzzle,candidate,2.287
Grooved_6_Board_burr7.xmpuzzle,baseline,0.622
Grooved_6_Board_burr7.xmpuzzle,baseline,0.608
Grooved_6_Board_burr7.xmpuzzle,baseline,0.593
Grooved_6_Board_burr7.xmpuzzle,baseline,0.602
Grooved_6_Board_burr7.xmpuzzle,baseline,0.598
Grooved_6_Board_burr7.xmpuzzle,baseline,0.586
Grooved_6_Board_burr7.xmpuzzle,baseline,0.585
Grooved_6_Board_burr7.xmpuzzle,baseline,0.592
Grooved_6_Board_burr7.xmpuzzle,baseline,0.593
Grooved_6_Board_burr7.xmpuzzle,baseline,0.584
Grooved_6_Board_burr7.xmpuzzle,candidate,0.586
Grooved_6_Board_burr7.xmpuzzle,candidate,0.580
Grooved_6_Board_burr7.xmpuzzle,candidate,0.585
Grooved_6_Board_burr7.xmpuzzle,candidate,0.589
Grooved_6_Board_burr7.xmpuzzle,candidate,0.583
Grooved_6_Board_burr7.xmpuzzle,candidate,0.593
Grooved_6_Board_burr7.xmpuzzle,candidate,0.605
Grooved_6_Board_burr7.xmpuzzle,candidate,0.589
Grooved_6_Board_burr7.xmpuzzle,candidate,0.627
Grooved_6_Board_burr7.xmpuzzle,candidate,0.610
Qantum_Entanglement.xmpuzzle,baseline,0.121
Qantum_Entanglement.xmpuzzle,baseline,0.099
Qantum_Entanglement.xmpuzzle,baseline,0.094
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.095
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.119
Qantum_Entanglement.xmpuzzle,baseline,0.098
Qantum_Entanglement.xmpuzzle,baseline,0.094
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.100
Qantum_Entanglement.xmpuzzle,candidate,0.101
Qantum_Entanglement.xmpuzzle,candidate,0.111
Qantum_Entanglement.xmpuzzle,candidate,0.130
Qantum_Entanglement.xmpuzzle,candidate,0.101
Qantum_Entanglement.xmpuzzle,candidate,0.108
Qantum_Entanglement.xmpuzzle,candidate,0.102
Qantum_Entanglement.xmpuzzle,candidate,0.124
Qantum_Entanglement.xmpuzzle,candidate,0.114
Qantum_Entanglement.xmpuzzle,candidate,0.103
7PieceCube.xmpuzzle,baseline,0.017
7PieceCube.xmpuzzle,baseline,0.023
7PieceCube.xmpuzzle,baseline,0.031
7PieceCube.xmpuzzle,baseline,0.025
7PieceCube.xmpuzzle,baseline,0.048
7PieceCube.xmpuzzle,baseline,0.045
7PieceCube.xmpuzzle,baseline,0.030
7PieceCube.xmpuzzle,baseline,0.031
7PieceCube.xmpuzzle,baseline,0.041
7PieceCube.xmpuzzle,baseline,0.045
7PieceCube.xmpuzzle,candidate,0.047
7PieceCube.xmpuzzle,candidate,0.044
7PieceCube.xmpuzzle,candidate,0.040
7PieceCube.xmpuzzle,candidate,0.016
7PieceCube.xmpuzzle,candidate,0.019
7PieceCube.xmpuzzle,candidate,0.022
7PieceCube.xmpuzzle,candidate,0.018
7PieceCube.xmpuzzle,candidate,0.017
7PieceCube.xmpuzzle,candidate,0.042
7PieceCube.xmpuzzle,candidate,0.029
6PieceCube.xmpuzzle,baseline,0.007
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.012
6PieceCube.xmpuzzle,baseline,0.013
6PieceCube.xmpuzzle,candidate,0.019
6PieceCube.xmpuzzle,candidate,0.018
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.021
6PieceCube.xmpuzzle,candidate,0.003
6PieceCube.xmpuzzle,candidate,0.005
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.004
6PieceCube.xmpuzzle,candidate,0.016
6PieceCube.xmpuzzle,candidate,0.014
Cubyful2.xmpuzzle,baseline,0.123
Cubyful2.xmpuzzle,baseline,0.104
Cubyful2.xmpuzzle,baseline,0.095
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,baseline,0.096
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.092
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,candidate,0.094
Cubyful2.xmpuzzle,candidate,0.106
Cubyful2.xmpuzzle,candidate,0.100
Cubyful2.xmpuzzle,candidate,0.117
Cubyful2.xmpuzzle,candidate,0.119
Cubyful2.xmpuzzle,candidate,0.106
Cubyful2.xmpuzzle,candidate,0.096
Cubyful2.xmpuzzle,candidate,0.094
Cubyful2.xmpuzzle,candidate,0.091
Cubyful2.xmpuzzle,candidate,0.091
BeBoxDeluxe.xmpuzzle,baseline,2.474
BeBoxDeluxe.xmpuzzle,baseline,2.422
BeBoxDeluxe.xmpuzzle,baseline,2.455
BeBoxDeluxe.xmpuzzle,baseline,2.438
BeBoxDeluxe.xmpuzzle,baseline,2.462
BeBoxDeluxe.xmpuzzle,baseline,2.449
BeBoxDeluxe.xmpuzzle,baseline,2.414
BeBoxDeluxe.xmpuzzle,baseline,2.461
BeBoxDeluxe.xmpuzzle,baseline,2.522
BeBoxDeluxe.xmpuzzle,baseline,2.446
BeBoxDeluxe.xmpuzzle,candidate,2.457
BeBoxDeluxe.xmpuzzle,candidate,2.531
BeBoxDeluxe.xmpuzzle,candidate,2.427
BeBoxDeluxe.xmpuzzle,candidate,2.438
BeBoxDeluxe.xmpuzzle,candidate,2.462
BeBoxDeluxe.xmpuzzle,candidate,2.440
BeBoxDeluxe.xmpuzzle,candidate,2.481
BeBoxDeluxe.xmpuzzle,candidate,2.432
BeBoxDeluxe.xmpuzzle,candidate,2.439
BeBoxDeluxe.xmpuzzle,candidate,2.477
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,baseline,0.063
alastor.xmpuzzle,baseline,0.067
alastor.xmpuzzle,baseline,0.063
alastor.xmpuzzle,baseline,0.059
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,baseline,0.073
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.060
alastor.xmpuzzle,baseline,0.073
alastor.xmpuzzle,candidate,0.059
alastor.xmpuzzle,candidate,0.069
alastor.xmpuzzle,candidate,0.062
alastor.xmpuzzle,candidate,0.061
alastor.xmpuzzle,candidate,0.060
alastor.xmpuzzle,candidate,0.079
alastor.xmpuzzle,candidate,0.057
alastor.xmpuzzle,candidate,0.074
alastor.xmpuzzle,candidate,0.059
alastor.xmpuzzle,candidate,0.063
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,candidate,0.006
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.006
Raft5.xmpuzzle,baseline,0.059
Raft5.xmpuzzle,baseline,0.049
Raft5.xmpuzzle,baseline,0.030
Raft5.xmpuzzle,baseline,0.033
Raft5.xmpuzzle,baseline,0.031
Raft5.xmpuzzle,baseline,0.051
Raft5.xmpuzzle,baseline,0.044
Raft5.xmpuzzle,baseline,0.061
Raft5.xmpuzzle,baseline,0.042
Raft5.xmpuzzle,baseline,0.046
Raft5.xmpuzzle,candidate,0.028
Raft5.xmpuzzle,candidate,0.050
Raft5.xmpuzzle,candidate,0.060
Raft5.xmpuzzle,candidate,0.031
Raft5.xmpuzzle,candidate,0.037
Raft5.xmpuzzle,candidate,0.056
Raft5.xmpuzzle,candidate,0.030
Raft5.xmpuzzle,candidate,0.059
Raft5.xmpuzzle,candidate,0.030
Raft5.xmpuzzle,candidate,0.033
2-wayCheckerCube.xmpuzzle,baseline,0.278
2-wayCheckerCube.xmpuzzle,baseline,0.271
2-wayCheckerCube.xmpuzzle,baseline,0.288
2-wayCheckerCube.xmpuzzle,baseline,0.250
2-wayCheckerCube.xmpuzzle,baseline,0.257
2-wayCheckerCube.xmpuzzle,baseline,0.278
2-wayCheckerCube.xmpuzzle,baseline,0.256
2-wayCheckerCube.xmpuzzle,baseline,0.276
2-wayCheckerCube.xmpuzzle,baseline,0.264
2-wayCheckerCube.xmpuzzle,baseline,0.259
2-wayCheckerCube.xmpuzzle,candidate,0.260
2-wayCheckerCube.xmpuzzle,candidate,0.277
2-wayCheckerCube.xmpuzzle,candidate,0.269
2-wayCheckerCube.xmpuzzle,candidate,0.260
2-wayCheckerCube.xmpuzzle,candidate,0.266
2-wayCheckerCube.xmpuzzle,candidate,0.274
2-wayCheckerCube.xmpuzzle,candidate,0.280
2-wayCheckerCube.xmpuzzle,candidate,0.258
2-wayCheckerCube.xmpuzzle,candidate,0.267
2-wayCheckerCube.xmpuzzle,candidate,0.259
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
trivial_sliding_puzzle.xmpuzzle,baseline,0.079
trivial_sliding_puzzle.xmpuzzle,baseline,0.030
trivial_sliding_puzzle.xmpuzzle,baseline,0.061
trivial_sliding_puzzle.xmpuzzle,baseline,0.049
trivial_sliding_puzzle.xmpuzzle,baseline,0.061
trivial_sliding_puzzle.xmpuzzle,baseline,0.045
trivial_sliding_puzzle.xmpuzzle,baseline,0.060
trivial_sliding_puzzle.xmpuzzle,baseline,0.041
trivial_sliding_puzzle.xmpuzzle,baseline,0.059
trivial_sliding_puzzle.xmpuzzle,baseline,0.055
trivial_sliding_puzzle.xmpuzzle,candidate,0.053
trivial_sliding_puzzle.xmpuzzle,candidate,0.059
trivial_sliding_puzzle.xmpuzzle,candidate,0.048
trivial_sliding_puzzle.xmpuzzle,candidate,0.045
trivial_sliding_puzzle.xmpuzzle,candidate,0.035
trivial_sliding_puzzle.xmpuzzle,candidate,0.065
trivial_sliding_puzzle.xmpuzzle,candidate,0.040
trivial_sliding_puzzle.xmpuzzle,candidate,0.035
trivial_sliding_puzzle.xmpuzzle,candidate,0.039
trivial_sliding_puzzle.xmpuzzle,candidate,0.031
Oblique-6.xmpuzzle,baseline,0.063
Oblique-6.xmpuzzle,baseline,0.065
Oblique-6.xmpuzzle,baseline,0.033
Oblique-6.xmpuzzle,baseline,0.066
Oblique-6.xmpuzzle,baseline,0.046
Oblique-6.xmpuzzle,baseline,0.042
Oblique-6.xmpuzzle,baseline,0.041
Oblique-6.xmpuzzle,baseline,0.044
Oblique-6.xmpuzzle,baseline,0.033
Oblique-6.xmpuzzle,baseline,0.060
Oblique-6.xmpuzzle,candidate,0.049
Oblique-6.xmpuzzle,candidate,0.058
Oblique-6.xmpuzzle,candidate,0.032
Oblique-6.xmpuzzle,candidate,0.061
Oblique-6.xmpuzzle,candidate,0.043
Oblique-6.xmpuzzle,candidate,0.065
Oblique-6.xmpuzzle,candidate,0.048
Oblique-6.xmpuzzle,candidate,0.058
Oblique-6.xmpuzzle,candidate,0.035
Oblique-6.xmpuzzle,candidate,0.067
eyckmans.gargamel.xmpuzzle,baseline,1.790
eyckmans.gargamel.xmpuzzle,baseline,1.699
eyckmans.gargamel.xmpuzzle,baseline,1.707
eyckmans.gargamel.xmpuzzle,baseline,1.696
eyckmans.gargamel.xmpuzzle,baseline,1.731
eyckmans.gargamel.xmpuzzle,baseline,1.747
eyckmans.gargamel.xmpuzzle,baseline,1.704
eyckmans.gargamel.xmpuzzle,baseline,1.728
eyckmans.gargamel.xmpuzzle,baseline,1.755
eyckmans.gargamel.xmpuzzle,baseline,1.738
eyckmans.gargamel.xmpuzzle,candidate,1.776
eyckmans.gargamel.xmpuzzle,candidate,1.704
eyckmans.gargamel.xmpuzzle,candidate,1.714
eyckmans.gargamel.xmpuzzle,candidate,1.729
eyckmans.gargamel.xmpuzzle,candidate,1.737
eyckmans.gargamel.xmpuzzle,candidate,1.709
eyckmans.gargamel.xmpuzzle,candidate,1.740
eyckmans.gargamel.xmpuzzle,candidate,1.706
eyckmans.gargamel.xmpuzzle,candidate,1.716
eyckmans.gargamel.xmpuzzle,candidate,1.720
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.034
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.056
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.028
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.056
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.053
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.049
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.059
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.040
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.060
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.036
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.052
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.045
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.045
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.060
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
Ekato.xmpuzzle,baseline,3.186
Ekato.xmpuzzle,baseline,3.156
Ekato.xmpuzzle,baseline,3.162
Ekato.xmpuzzle,baseline,3.209
Ekato.xmpuzzle,baseline,3.151
Ekato.xmpuzzle,baseline,3.155
Ekato.xmpuzzle,baseline,3.238
Ekato.xmpuzzle,baseline,3.157
Ekato.xmpuzzle,baseline,3.324
Ekato.xmpuzzle,baseline,3.420
Ekato.xmpuzzle,candidate,3.322
Ekato.xmpuzzle,candidate,3.446
Ekato.xmpuzzle,candidate,3.158
Ekato.xmpuzzle,candidate,3.194
Ekato.xmpuzzle,candidate,3.162
Ekato.xmpuzzle,candidate,3.192
Ekato.xmpuzzle,candidate,3.192
Ekato.xmpuzzle,candidate,3.194
Ekato.xmpuzzle,candidate,3.144
Ekato.xmpuzzle,candidate,3.163
