puzzle,binary,time
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.350
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.351
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.330
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.348
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.310
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.221
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.359
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.341
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.285
b_box3.xmpuzzle,baseline,0.194
b_box3.xmpuzzle,baseline,0.187
b_box3.xmpuzzle,baseline,0.182
b_box3.xmpuzzle,baseline,0.182
b_box3.xmpuzzle,baseline,0.206
b_box3.xmpuzzle,baseline,0.184
b_box3.xmpuzzle,baseline,0.183
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.181
b_box3.xmpuzzle,baseline,0.186
b_box3.xmpuzzle,candidate,0.185
b_box3.xmpuzzle,candidate,0.198
b_box3.xmpuzzle,candidate,0.180
b_box3.xmpuzzle,candidate,0.182
b_box3.xmpuzzle,candidate,0.184
b_box3.xmpuzzle,candidate,0.200
b_box3.xmpuzzle,candidate,0.188
b_box3.xmpuzzle,candidate,0.181
b_box3.xmpuzzle,candidate,0.184
b_box3.xmpuzzle,candidate,0.186
be_box_deluxe2.xmpuzzle,baseline,57.246
be_box_deluxe2.xmpuzzle,baseline,57.209
be_box_deluxe2.xmpuzzle,baseline,57.222
be_box_deluxe2.xmpuzzle,baseline,56.607
be_box_deluxe2.xmpuzzle,baseline,56.515
be_box_deluxe2.xmpuzzle,baseline,56.798
be_box_deluxe2.xmpuzzle,baseline,56.839
be_box_deluxe2.xmpuzzle,baseline,56.802
be_box_deluxe2.xmpuzzle,baseline,56.735
be_box_deluxe2.xmpuzzle,baseline,56.523
be_box_deluxe2.xmpuzzle,candidate,56.686
be_box_deluxe2.xmpuzzle,candidate,57.027
be_box_deluxe2.xmpuzzle,candidate,56.856
be_box_deluxe2.xmpuzzle,candidate,56.493
be_box_deluxe2.xmpuzzle,candidate,59.640
be_box_deluxe2.xmpuzzle,candidate,56.897
be_box_deluxe2.xmpuzzle,candidate,58.913
be_box_deluxe2.xmpuzzle,candidate,57.029
be_box_deluxe2.xmpuzzle,candidate,56.590
be_box_deluxe2.xmpuzzle,candidate,56.738
b_box2.xmpuzzle,baseline,0.676
b_box2.xmpuzzle,baseline,0.707
b_box2.xmpuzzle,baseline,0.676
b_box2.xmpuzzle,baseline,0.691
b_box2.xmpuzzle,baseline,0.688
b_box2.xmpuzzle,baseline,0.672
b_box2.xmpuzzle,baseline,0.694
b_box2.xmpuzzle,baseline,0.673
b_box2.xmpuzzle,baseline,0.673
b_box2.xmpuzzle,baseline,0.675
b_box2.xmpuzzle,candidate,0.683
b_box2.xmpuzzle,candidate,0.673
b_box2.xmpuzzle,candidate,0.675
b_box2.xmpuzzle,candidate,0.673
b_box2.xmpuzzle,candidate,0.674
b_box2.xmpuzzle,candidate,0.687
b_box2.xmpuzzle,candidate,0.668
b_box2.xmpuzzle,candidate,0.677
b_box2.xmpuzzle,candidate,0.684
b_box2.xmpuzzle,candidate,0.670
FastMazes_all.xmpuzzle,baseline,138.009
FastMazes_all.xmpuzzle,baseline,137.581
FastMazes_all.xmpuzzle,baseline,138.263
FastMazes_all.xmpuzzle,baseline,138.523
FastMazes_all.xmpuzzle,baseline,138.151
FastMazes_all.xmpuzzle,baseline,137.868
FastMazes_all.xmpuzzle,baseline,137.726
FastMazes_all.xmpuzzle,baseline,138.030
FastMazes_all.xmpuzzle,baseline,140.767
FastMazes_all.xmpuzzle,baseline,138.256
FastMazes_all.xmpuzzle,candidate,138.394
FastMazes_all.xmpuzzle,candidate,138.280
FastMazes_all.xmpuzzle,candidate,135.598
FastMazes_all.xmpuzzle,candidate,138.112
FastMazes_all.xmpuzzle,candidate,136.186
FastMazes_all.xmpuzzle,candidate,137.787
FastMazes_all.xmpuzzle,candidate,136.608
FastMazes_all.xmpuzzle,candidate,137.151
FastMazes_all.xmpuzzle,candidate,137.708
FastMazes_all.xmpuzzle,candidate,136.944
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.013
puzzle2.xmpuzzle,baseline,0.018
puzzle2.xmpuzzle,baseline,0.034
puzzle2.xmpuzzle,baseline,0.025
puzzle2.xmpuzzle,baseline,0.035
puzzle2.xmpuzzle,baseline,0.038
puzzle2.xmpuzzle,baseline,0.021
puzzle2.xmpuzzle,baseline,0.017
puzzle2.xmpuzzle,baseline,0.012
puzzle2.xmpuzzle,candidate,0.022
puzzle2.xmpuzzle,candidate,0.035
puzzle2.xmpuzzle,candidate,0.034
puzzle2.xmpuzzle,candidate,0.036
puzzle2.xmpuzzle,candidate,0.035
puzzle2.xmpuzzle,candidate,0.035
puzzle2.xmpuzzle,candidate,0.034
puzzle2.xmpuzzle,candidate,0.035
puzzle2.xmpuzzle,candidate,0.017
puzzle2.xmpuzzle,candidate,0.035
power_tower_inf.xmpuzzle,baseline,29.585
power_tower_inf.xmpuzzle,baseline,29.568
power_tower_inf.xmpuzzle,baseline,29.388
power_tower_inf.xmpuzzle,baseline,29.420
power_tower_inf.xmpuzzle,baseline,29.326
power_tower_inf.xmpuzzle,baseline,29.391
power_tower_inf.xmpuzzle,baseline,29.331
power_tower_inf.xmpuzzle,baseline,29.545
power_tower_inf.xmpuzzle,baseline,29.406
power_tower_inf.xmpuzzle,baseline,29.550
power_tower_inf.xmpuzzle,candidate,29.481
power_tower_inf.xmpuzzle,candidate,29.534
power_tower_inf.xmpuzzle,candidate,29.473
power_tower_inf.xmpuzzle,candidate,29.420
power_tower_inf.xmpuzzle,candidate,29.263
power_tower_inf.xmpuzzle,candidate,29.458
power_tower_inf.xmpuzzle,candidate,29.247
power_tower_inf.xmpuzzle,candidate,29.439
power_tower_inf.xmpuzzle,candidate,29.430
power_tower_inf.xmpuzzle,candidate,29.494
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.818
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.038
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.874
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.924
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.567
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.868
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.631
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.494
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.778
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.705
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.897
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.802
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.764
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.827
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.885
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.503
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.559
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.790
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.944
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.118
66CubeImproved.xmpuzzle,baseline,2.175
66CubeImproved.xmpuzzle,baseline,2.156
66CubeImproved.xmpuzzle,baseline,2.273
66CubeImproved.xmpuzzle,baseline,2.269
66CubeImproved.xmpuzzle,baseline,2.252
66CubeImproved.xmpuzzle,baseline,2.269
66CubeImproved.xmpuzzle,baseline,2.157
66CubeImproved.xmpuzzle,baseline,2.190
66CubeImproved.xmpuzzle,baseline,2.173
66CubeImproved.xmpuzzle,baseline,2.171
66CubeImproved.xmpuzzle,candidate,2.287
66CubeImproved.xmpuzzle,candidate,2.318
66CubeImproved.xmpuzzle,candidate,2.248
66CubeImproved.xmpuzzle,candidate,2.281
66CubeImproved.xmpuzzle,candidate,2.402
66CubeImproved.xmpuzzle,candidate,2.290
66CubeImproved.xmpuzzle,candidate,2.477
66CubeImproved.xmpuzzle,candidate,2.398
66CubeImproved.xmpuzzle,candidate,2.254
66CubeImproved.xmpuzzle,candidate,2.334
Grooved_6_Board_burr7.xmpuzzle,baseline,0.701
Grooved_6_Board_burr7.xmpuzzle,baseline,0.611
Grooved_6_Board_burr7.xmpuzzle,baseline,0.617
Grooved_6_Board_burr7.xmpuzzle,baseline,0.623
Grooved_6_Board_burr7.xmpuzzle,baseline,0.613
Grooved_6_Board_burr7.xmpuzzle,baseline,0.609
Grooved_6_Board_burr7.xmpuzzle,baseline,0.618
Grooved_6_Board_burr7.xmpuzzle,baseline,0.624
Grooved_6_Board_burr7.xmpuzzle,baseline,0.700
Grooved_6_Board_burr7.xmpuzzle,baseline,0.617
Grooved_6_Board_burr7.xmpuzzle,candidate,0.640
Grooved_6_Board_burr7.xmpuzzle,candidate,0.589
Grooved_6_Board_burr7.xmpuzzle,candidate,0.608
Grooved_6_Board_burr7.xmpuzzle,candidate,0.631
Grooved_6_Board_burr7.xmpuzzle,candidate,0.601
Grooved_6_Board_burr7.xmpuzzle,candidate,0.598
Grooved_6_Board_burr7.xmpuzzle,candidate,0.616
Grooved_6_Board_burr7.xmpuzzle,candidate,0.602
Grooved_6_Board_burr7.xmpuzzle,candidate,0.603
Grooved_6_Board_burr7.xmpuzzle,candidate,0.620
Qantum_Entanglement.xmpuzzle,baseline,0.106
Qantum_Entanglement.xmpuzzle,baseline,0.126
Qantum_Entanglement.xmpuzzle,baseline,0.120
Qantum_Entanglement.xmpuzzle,baseline,0.127
Qantum_Entanglement.xmpuzzle,baseline,0.112
Qantum_Entanglement.xmpuzzle,baseline,0.128
Qantum_Entanglement.xmpuzzle,baseline,0.095
Qantum_Entanglement.xmpuzzle,baseline,0.104
Qantum_Entanglement.xmpuzzle,baseline,0.106
Qantum_Entanglement.xmpuzzle,baseline,0.115
Qantum_Entanglement.xmpuzzle,candidate,0.102
Qantum_Entanglement.xmpuzzle,candidate,0.095
Qantum_Entanglement.xmpuzzle,candidate,0.097
Qantum_Entanglement.xmpuzzle,candidate,0.097
Qantum_Entanglement.xmpuzzle,candidate,0.097
Qantum_Entanglement.xmpuzzle,candidate,0.097
Qantum_Entanglement.xmpuzzle,candidate,0.095
Qantum_Entanglement.xmpuzzle,candidate,0.095
Qantum_Entanglement.xmpuzzle,candidate,0.097
Qantum_Entanglement.xmpuzzle,candidate,0.094
7PieceCube.xmpuzzle,baseline,0.015
7PieceCube.xmpuzzle,baseline,0.047
7PieceCube.xmpuzzle,baseline,0.018
7PieceCube.xmpuzzle,baseline,0.046
7PieceCube.xmpuzzle,baseline,0.038
7PieceCube.xmpuzzle,baseline,0.018
7PieceCube.xmpuzzle,baseline,0.044
7PieceCube.xmpuzzle,baseline,0.046
7PieceCube.xmpuzzle,baseline,0.016
7PieceCube.xmpuzzle,baseline,0.034
7PieceCube.xmpuzzle,candidate,0.016
7PieceCube.xmpuzzle,candidate,0.031
7PieceCube.xmpuzzle,candidate,0.017
7PieceCube.xmpuzzle,candidate,0.047
7PieceCube.xmpuzzle,candidate,0.043
7PieceCube.xmpuzzle,candidate,0.047
7PieceCube.xmpuzzle,candidate,0.041
7PieceCube.xmpuzzle,candidate,0.045
7PieceCube.xmpuzzle,candidate,0.019
7PieceCube.xmpuzzle,candidate,0.048
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.016
6PieceCube.xmpuzzle,baseline,0.005
6PieceCube.xmpuzzle,baseline,0.006
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,baseline,0.005
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.009
6PieceCube.xmpuzzle,candidate,0.004
6PieceCube.xmpuzzle,candidate,0.004
6PieceCube.xmpuzzle,candidate,0.004
6PieceCube.xmpuzzle,candidate,0.006
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.014
6PieceCube.xmpuzzle,candidate,0.015
Cubyful2.xmpuzzle,baseline,0.096
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.092
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.093
Cubyful2.xmpuzzle,baseline,0.092
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.092
Cubyful2.xmpuzzle,baseline,0.109
Cubyful2.xmpuzzle,baseline,0.093
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.092
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.091
Cubyful2.xmpuzzle,candidate,0.088
Cubyful2.xmpuzzle,candidate,0.098
Cubyful2.xmpuzzle,candidate,0.095
Cubyful2.xmpuzzle,candidate,0.094
Cubyful2.xmpuzzle,candidate,0.093
Cubyful2.xmpuzzle,candidate,0.092
BeBoxDeluxe.xmpuzzle,baseline,2.445
BeBoxDeluxe.xmpuzzle,baseline,2.458
BeBoxDeluxe.xmpuzzle,baseline,2.440
BeBoxDeluxe.xmpuzzle,baseline,2.508
BeBoxDeluxe.xmpuzzle,baseline,2.545
BeBoxDeluxe.xmpuzzle,baseline,2.487
BeBoxDeluxe.xmpuzzle,baseline,2.482
BeBoxDeluxe.xmpuzzle,baseline,2.515
BeBoxDeluxe.xmpuzzle,baseline,2.610
BeBoxDeluxe.xmpuzzle,baseline,2.453
BeBoxDeluxe.xmpuzzle,candidate,2.547
BeBoxDeluxe.xmpuzzle,candidate,2.443
BeBoxDeluxe.xmpuzzle,candidate,2.443
BeBoxDeluxe.xmpuzzle,candidate,2.488
BeBoxDeluxe.xmpuzzle,candidate,2.453
BeBoxDeluxe.xmpuzzle,candidate,2.474
BeBoxDeluxe.xmpuzzle,candidate,2.456
BeBoxDeluxe.xmpuzzle,candidate,2.448
BeBoxDeluxe.xmpuzzle,candidate,2.430
BeBoxDeluxe.xmpuzzle,candidate,2.446
alastor.xmpuzzle,baseline,0.055
alastor.xmpuzzle,baseline,0.087
alastor.xmpuzzle,baseline,0.064
alastor.xmpuzzle,baseline,0.090
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.080
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,baseline,0.080
alastor.xmpuzzle,baseline,0.072
alastor.xmpuzzle,baseline,0.059
alastor.xmpuzzle,candidate,0.069
alastor.xmpuzzle,candidate,0.057
alastor.xmpuzzle,candidate,0.057
alastor.xmpuzzle,candidate,0.058
alastor.xmpuzzle,candidate,0.074
alastor.xmpuzzle,candidate,0.059
alastor.xmpuzzle,candidate,0.059
alastor.xmpuzzle,candidate,0.068
alastor.xmpuzzle,candidate,0.091
alastor.xmpuzzle,candidate,0.057
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,candidate,0.006
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.008
StackedSticks.xmpuzzle,candidate,0.008
StackedSticks.xmpuzzle,candidate,0.001
Raft5.xmpuzzle,baseline,0.039
Raft5.xmpuzzle,baseline,0.058
Raft5.xmpuzzle,baseline,0.047
Raft5.xmpuzzle,baseline,0.028
Raft5.xmpuzzle,baseline,0.029
Raft5.xmpuzzle,baseline,0.030
Raft5.xmpuzzle,baseline,0.034
Raft5.xmpuzzle,baseline,0.031
Raft5.xmpuzzle,baseline,0.054
Raft5.xmpuzzle,baseline,0.056
Raft5.xmpuzzle,candidate,0.031
Raft5.xmpuzzle,candidate,0.060
Raft5.xmpuzzle,candidate,0.040
Raft5.xmpuzzle,candidate,0.059
Raft5.xmpuzzle,candidate,0.058
Raft5.xmpuzzle,candidate,0.048
Raft5.xmpuzzle,candidate,0.034
Raft5.xmpuzzle,candidate,0.027
Raft5.xmpuzzle,candidate,0.043
Raft5.xmpuzzle,candidate,0.032
2-wayCheckerCube.xmpuzzle,baseline,0.276
2-wayCheckerCube.xmpuzzle,baseline,0.261
2-wayCheckerCube.xmpuzzle,baseline,0.284
2-wayCheckerCube.xmpuzzle,baseline,0.261
2-wayCheckerCube.xmpuzzle,baseline,0.251
2-wayCheckerCube.xmpuzzle,baseline,0.249
2-wayCheckerCube.xmpuzzle,baseline,0.259
2-wayCheckerCube.xmpuzzle,baseline,0.265
2-wayCheckerCube.xmpuzzle,baseline,0.279
2-wayCheckerCube.xmpuzzle,baseline,0.260
2-wayCheckerCube.xmpuzzle,candidate,0.263
2-wayCheckerCube.xmpuzzle,candidate,0.257
2-wayCheckerCube.xmpuzzle,candidate,0.251
2-wayCheckerCube.xmpuzzle,candidate,0.259
2-wayCheckerCube.xmpuzzle,candidate,0.257
2-wayCheckerCube.xmpuzzle,candidate,0.262
2-wayCheckerCube.xmpuzzle,candidate,0.306
2-wayCheckerCube.xmpuzzle,candidate,0.282
2-wayCheckerCube.xmpuzzle,candidate,0.256
2-wayCheckerCube.xmpuzzle,candidate,0.265
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
trivial_sliding_puzzle.xmpuzzle,baseline,0.064
trivial_sliding_puzzle.xmpuzzle,baseline,0.031
trivial_sliding_puzzle.xmpuzzle,baseline,0.065
trivial_sliding_puzzle.xmpuzzle,baseline,0.030
trivial_sliding_puzzle.xmpuzzle,baseline,0.064
trivial_sliding_puzzle.xmpuzzle,baseline,0.038
trivial_sliding_puzzle.xmpuzzle,baseline,0.051
trivial_sliding_puzzle.xmpuzzle,baseline,0.031
trivial_sliding_puzzle.xmpuzzle,baseline,0.042
trivial_sliding_puzzle.xmpuzzle,baseline,0.052
trivial_sliding_puzzle.xmpuzzle,candidate,0.043
trivial_sliding_puzzle.xmpuzzle,candidate,0.063
trivial_sliding_puzzle.xmpuzzle,candidate,0.066
trivial_sliding_puzzle.xmpuzzle,candidate,0.042
trivial_sliding_puzzle.xmpuzzle,candidate,0.030
trivial_sliding_puzzle.xmpuzzle,candidate,0.030
trivial_sliding_puzzle.xmpuzzle,candidate,0.030
trivial_sliding_puzzle.xmpuzzle,candidate,0.031
trivial_sliding_puzzle.xmpuzzle,candidate,0.031
trivial_sliding_puzzle.xmpuzzle,candidate,0.034
Oblique-6.xmpuzzle,baseline,0.035
Oblique-6.xmpuzzle,baseline,0.055
Oblique-6.xmpuzzle,baseline,0.034
Oblique-6.xmpuzzle,baseline,0.038
Oblique-6.xmpuzzle,baseline,0.051
Oblique-6.xmpuzzle,baseline,0.057
Oblique-6.xmpuzzle,baseline,0.052
Oblique-6.xmpuzzle,baseline,0.058
Oblique-6.xmpuzzle,baseline,0.046
Oblique-6.xmpuzzle,baseline,0.031
Oblique-6.xmpuzzle,candidate,0.036
Oblique-6.xmpuzzle,candidate,0.062
Oblique-6.xmpuzzle,candidate,0.032
Oblique-6.xmpuzzle,candidate,0.061
Oblique-6.xmpuzzle,candidate,0.067
Oblique-6.xmpuzzle,candidate,0.038
Oblique-6.xmpuzzle,candidate,0.032
Oblique-6.xmpuzzle,candidate,0.041
Oblique-6.xmpuzzle,candidate,0.063
Oblique-6.xmpuzzle,candidate,0.034
eyckmans.gargamel.xmpuzzle,baseline,1.789
eyckmans.gargamel.xmpuzzle,baseline,1.740
eyckmans.gargamel.xmpuzzle,baseline,1.772
eyckmans.gargamel.xmpuzzle,baseline,1.732
eyckmans.gargamel.xmpuzzle,baseline,1.784
eyckmans.gargamel.xmpuzzle,baseline,1.722
eyckmans.gargamel.xmpuzzle,baseline,1.707
eyckmans.gargamel.xmpuzzle,baseline,1.713
eyckmans.gargamel.xmpuzzle,baseline,1.777
eyckmans.gargamel.xmpuzzle,baseline,1.709
eyckmans.gargamel.xmpuzzle,candidate,1.720
eyckmans.gargamel.xmpuzzle,candidate,1.703
eyckmans.gargamel.xmpuzzle,candidate,1.709
eyckmans.gargamel.xmpuzzle,candidate,1.712
eyckmans.gargamel.xmpuzzle,candidate,1.733
eyckmans.gargamel.xmpuzzle,candidate,1.719
eyckmans.gargamel.xmpuzzle,candidate,1.767
eyckmans.gargamel.xmpuzzle,candidate,1.716
eyckmans.gargamel.xmpuzzle,candidate,1.725
eyckmans.gargamel.xmpuzzle,candidate,1.733
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.033
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.045
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.056
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.061
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.036
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.062
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.038
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.048
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.068
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.038
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.060
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.052
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.061
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.046
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.046
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.031
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.058
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.046
Ekato.xmpuzzle,baseline,3.211
Ekato.xmpuzzle,baseline,3.157
Ekato.xmpuzzle,baseline,3.158
Ekato.xmpuzzle,baseline,3.188
Ekato.xmpuzzle,baseline,3.142
Ekato.xmpuzzle,baseline,3.160
Ekato.xmpuzzle,baseline,3.190
Ekato.xmpuzzle,baseline,3.158
Ekato.xmpuzzle,baseline,3.183
Ekato.xmpuzzle,baseline,3.311
Ekato.xmpuzzle,candidate,3.254
Ekato.xmpuzzle,candidate,3.140
Ekato.xmpuzzle,candidate,3.152
Ekato.xmpuzzle,candidate,3.150
Ekato.xmpuzzle,candidate,3.229
Ekato.xmpuzzle,candidate,3.188
Ekato.xmpuzzle,candidate,3.162
Ekato.xmpuzzle,candidate,3.164
Ekato.xmpuzzle,candidate,3.140
Ekato.xmpuzzle,candidate,3.163
