puzzle,binary,time
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.292
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.266
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.310
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.315
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.270
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.299
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.286
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.295
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.286
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.178
b_box3.xmpuzzle,baseline,0.184
b_box3.xmpuzzle,baseline,0.178
b_box3.xmpuzzle,baseline,0.178
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.180
b_box3.xmpuzzle,baseline,0.175
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,candidate,0.026
b_box3.xmpuzzle,candidate,0.040
b_box3.xmpuzzle,candidate,0.027
b_box3.xmpuzzle,candidate,0.047
b_box3.xmpuzzle,candidate,0.033
b_box3.xmpuzzle,candidate,0.052
b_box3.xmpuzzle,candidate,0.043
b_box3.xmpuzzle,candidate,0.025
b_box3.xmpuzzle,candidate,0.051
b_box3.xmpuzzle,candidate,0.021
be_box_deluxe2.xmpuzzle,baseline,56.478
be_box_deluxe2.xmpuzzle,baseline,56.746
be_box_deluxe2.xmpuzzle,baseline,56.484
be_box_deluxe2.xmpuzzle,baseline,56.385
be_box_deluxe2.xmpuzzle,baseline,56.288
be_box_deluxe2.xmpuzzle,baseline,56.544
be_box_deluxe2.xmpuzzle,baseline,56.378
be_box_deluxe2.xmpuzzle,baseline,56.374
be_box_deluxe2.xmpuzzle,baseline,56.435
be_box_deluxe2.xmpuzzle,baseline,56.500
be_box_deluxe2.xmpuzzle,candidate,48.459
be_box_deluxe2.xmpuzzle,candidate,48.414
be_box_deluxe2.xmpuzzle,candidate,48.971
be_box_deluxe2.xmpuzzle,candidate,48.561
be_box_deluxe2.xmpuzzle,candidate,48.394
be_box_deluxe2.xmpuzzle,candidate,48.639
be_box_deluxe2.xmpuzzle,candidate,48.761
be_box_deluxe2.xmpuzzle,candidate,48.418
be_box_deluxe2.xmpuzzle,candidate,48.821
be_box_deluxe2.xmpuzzle,candidate,48.473
b_box2.xmpuzzle,baseline,0.680
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.668
b_box2.xmpuzzle,baseline,0.669
b_box2.xmpuzzle,baseline,0.673
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.669
b_box2.xmpuzzle,baseline,0.670
b_box2.xmpuzzle,baseline,0.669
b_box2.xmpuzzle,candidate,0.021
b_box2.xmpuzzle,candidate,0.021
b_box2.xmpuzzle,candidate,0.021
b_box2.xmpuzzle,candidate,0.024
b_box2.xmpuzzle,candidate,0.027
b_box2.xmpuzzle,candidate,0.024
b_box2.xmpuzzle,candidate,0.033
b_box2.xmpuzzle,candidate,0.034
b_box2.xmpuzzle,candidate,0.024
b_box2.xmpuzzle,candidate,0.039
FastMazes_all.xmpuzzle,baseline,134.800
FastMazes_all.xmpuzzle,baseline,135.095
FastMazes_all.xmpuzzle,baseline,135.035
FastMazes_all.xmpuzzle,baseline,135.627
FastMazes_all.xmpuzzle,baseline,134.841
FastMazes_all.xmpuzzle,baseline,135.156
FastMazes_all.xmpuzzle,baseline,135.071
FastMazes_all.xmpuzzle,baseline,134.945
FastMazes_all.xmpuzzle,baseline,135.516
FastMazes_all.xmpuzzle,baseline,134.949
FastMazes_all.xmpuzzle,candidate,135.809
FastMazes_all.xmpuzzle,candidate,134.569
FastMazes_all.xmpuzzle,candidate,135.103
FastMazes_all.xmpuzzle,candidate,136.245
FastMazes_all.xmpuzzle,candidate,134.661
FastMazes_all.xmpuzzle,candidate,135.278
FastMazes_all.xmpuzzle,candidate,134.928
FastMazes_all.xmpuzzle,candidate,135.020
FastMazes_all.xmpuzzle,candidate,135.033
FastMazes_all.xmpuzzle,candidate,135.081
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.031
puzzle2.xmpuzzle,baseline,0.032
puzzle2.xmpuzzle,baseline,0.034
puzzle2.xmpuzzle,baseline,0.033
puzzle2.xmpuzzle,baseline,0.027
puzzle2.xmpuzzle,baseline,0.033
puzzle2.xmpuzzle,baseline,0.016
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,candidate,0.008
puzzle2.xmpuzzle,candidate,0.017
puzzle2.xmpuzzle,candidate,0.007
puzzle2.xmpuzzle,candidate,0.017
puzzle2.xmpuzzle,candidate,0.018
puzzle2.xmpuzzle,candidate,0.026
puzzle2.xmpuzzle,candidate,0.009
puzzle2.xmpuzzle,candidate,0.018
puzzle2.xmpuzzle,candidate,0.009
puzzle2.xmpuzzle,candidate,0.019
power_tower_inf.xmpuzzle,baseline,29.250
power_tower_inf.xmpuzzle,baseline,29.308
power_tower_inf.xmpuzzle,baseline,29.336
power_tower_inf.xmpuzzle,baseline,29.368
power_tower_inf.xmpuzzle,baseline,29.315
power_tower_inf.xmpuzzle,baseline,29.348
power_tower_inf.xmpuzzle,baseline,29.299
power_tower_inf.xmpuzzle,baseline,29.421
power_tower_inf.xmpuzzle,baseline,29.218
power_tower_inf.xmpuzzle,baseline,29.398
power_tower_inf.xmpuzzle,candidate,24.736
power_tower_inf.xmpuzzle,candidate,24.842
power_tower_inf.xmpuzzle,candidate,24.881
power_tower_inf.xmpuzzle,candidate,25.072
power_tower_inf.xmpuzzle,candidate,24.900
power_tower_inf.xmpuzzle,candidate,24.892
power_tower_inf.xmpuzzle,candidate,24.966
power_tower_inf.xmpuzzle,candidate,24.822
power_tower_inf.xmpuzzle,candidate,24.811
power_tower_inf.xmpuzzle,candidate,24.837
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.436
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.420
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.553
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.416
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.391
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.391
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.717
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.589
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.602
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.457
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.412
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.508
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.467
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.283
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.634
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.441
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.475
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.723
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.720
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.440
66CubeImproved.xmpuzzle,baseline,2.230
66CubeImproved.xmpuzzle,baseline,2.166
66CubeImproved.xmpuzzle,baseline,2.281
66CubeImproved.xmpuzzle,baseline,2.186
66CubeImproved.xmpuzzle,baseline,2.205
66CubeImproved.xmpuzzle,baseline,2.145
66CubeImproved.xmpuzzle,baseline,2.340
66CubeImproved.xmpuzzle,baseline,2.226
66CubeImproved.xmpuzzle,baseline,2.179
66CubeImproved.xmpuzzle,baseline,2.287
66CubeImproved.xmpuzzle,candidate,2.271
66CubeImproved.xmpuzzle,candidate,2.248
66CubeImproved.xmpuzzle,candidate,2.304
66CubeImproved.xmpuzzle,candidate,2.207
66CubeImproved.xmpuzzle,candidate,2.223
66CubeImproved.xmpuzzle,candidate,2.249
66CubeImproved.xmpuzzle,candidate,2.190
66CubeImproved.xmpuzzle,candidate,2.137
66CubeImproved.xmpuzzle,candidate,2.140
66CubeImproved.xmpuzzle,candidate,2.221
Grooved_6_Board_burr7.xmpuzzle,baseline,0.592
Grooved_6_Board_burr7.xmpuzzle,baseline,0.579
Grooved_6_Board_burr7.xmpuzzle,baseline,0.587
Grooved_6_Board_burr7.xmpuzzle,baseline,0.594
Grooved_6_Board_burr7.xmpuzzle,baseline,0.585
Grooved_6_Board_burr7.xmpuzzle,baseline,0.590
Grooved_6_Board_burr7.xmpuzzle,baseline,0.594
Grooved_6_Board_burr7.xmpuzzle,baseline,0.611
Grooved_6_Board_burr7.xmpuzzle,baseline,0.622
Grooved_6_Board_burr7.xmpuzzle,baseline,0.613
Grooved_6_Board_burr7.xmpuzzle,candidate,0.667
Grooved_6_Board_burr7.xmpuzzle,candidate,0.665
Grooved_6_Board_burr7.xmpuzzle,candidate,0.665
Grooved_6_Board_burr7.xmpuzzle,candidate,0.682
Grooved_6_Board_burr7.xmpuzzle,candidate,0.686
Grooved_6_Board_burr7.xmpuzzle,candidate,0.663
Grooved_6_Board_burr7.xmpuzzle,candidate,0.660
Grooved_6_Board_burr7.xmpuzzle,candidate,0.695
Grooved_6_Board_burr7.xmpuzzle,candidate,0.659
Grooved_6_Board_burr7.xmpuzzle,candidate,0.684
Qantum_Entanglement.xmpuzzle,baseline,0.094
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.093
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.101
Qantum_Entanglement.xmpuzzle,baseline,0.105
Qantum_Entanglement.xmpuzzle,baseline,0.129
Qantum_Entanglement.xmpuzzle,candidate,0.115
Qantum_Entanglement.xmpuzzle,candidate,0.110
Qantum_Entanglement.xmpuzzle,candidate,0.114
Qantum_Entanglement.xmpuzzle,candidate,0.111
Qantum_Entanglement.xmpuzzle,candidate,0.111
Qantum_Entanglement.xmpuzzle,candidate,0.107
Qantum_Entanglement.xmpuzzle,candidate,0.135
Qantum_Entanglement.xmpuzzle,candidate,0.112
Qantum_Entanglement.xmpuzzle,candidate,0.112
Qantum_Entanglement.xmpuzzle,candidate,0.125
7PieceCube.xmpuzzle,baseline,0.026
7PieceCube.xmpuzzle,baseline,0.046
7PieceCube.xmpuzzle,baseline,0.020
7PieceCube.xmpuzzle,baseline,0.045
7PieceCube.xmpuzzle,baseline,0.045
7PieceCube.xmpuzzle,baseline,0.045
7PieceCube.xmpuzzle,baseline,0.047
7PieceCube.xmpuzzle,baseline,0.044
7PieceCube.xmpuzzle,baseline,0.035
7PieceCube.xmpuzzle,baseline,0.016
7PieceCube.xmpuzzle,candidate,0.022
7PieceCube.xmpuzzle,candidate,0.030
7PieceCube.xmpuzzle,candidate,0.041
7PieceCube.xmpuzzle,candidate,0.023
7PieceCube.xmpuzzle,candidate,0.025
7PieceCube.xmpuzzle,candidate,0.051
7PieceCube.xmpuzzle,candidate,0.051
7PieceCube.xmpuzzle,candidate,0.048
7PieceCube.xmpuzzle,candidate,0.024
7PieceCube.xmpuzzle,candidate,0.038
6PieceCube.xmpuzzle,baseline,0.021
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.016
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.003
6PieceCube.xmpuzzle,candidate,0.008
6PieceCube.xmpuzzle,candidate,0.014
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.007
Cubyful2.xmpuzzle,baseline,0.119
Cubyful2.xmpuzzle,baseline,0.096
Cubyful2.xmpuzzle,baseline,0.097
Cubyful2.xmpuzzle,baseline,0.097
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.094
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.091
Cubyful2.xmpuzzle,candidate,0.090
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.090
Cubyful2.xmpuzzle,candidate,0.091
Cubyful2.xmpuzzle,candidate,0.091
BeBoxDeluxe.xmpuzzle,baseline,2.472
BeBoxDeluxe.xmpuzzle,baseline,2.428
BeBoxDeluxe.xmpuzzle,baseline,2.428
BeBoxDeluxe.xmpuzzle,baseline,2.433
BeBoxDeluxe.xmpuzzle,baseline,2.493
BeBoxDeluxe.xmpuzzle,baseline,2.435
BeBoxDeluxe.xmpuzzle,baseline,2.435
BeBoxDeluxe.xmpuzzle,baseline,2.452
BeBoxDeluxe.xmpuzzle,baseline,2.457
BeBoxDeluxe.xmpuzzle,baseline,2.424
BeBoxDeluxe.xmpuzzle,candidate,2.426
BeBoxDeluxe.xmpuzzle,candidate,2.415
BeBoxDeluxe.xmpuzzle,candidate,2.438
BeBoxDeluxe.xmpuzzle,candidate,2.441
BeBoxDeluxe.xmpuzzle,candidate,2.439
BeBoxDeluxe.xmpuzzle,candidate,2.449
BeBoxDeluxe.xmpuzzle,candidate,2.428
BeBoxDeluxe.xmpuzzle,candidate,2.441
BeBoxDeluxe.xmpuzzle,candidate,2.426
BeBoxDeluxe.xmpuzzle,candidate,2.533
alastor.xmpuzzle,baseline,0.058
alastor.xmpuzzle,baseline,0.058
alastor.xmpuzzle,baseline,0.059
alastor.xmpuzzle,baseline,0.060
alastor.xmpuzzle,baseline,0.076
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.073
alastor.xmpuzzle,baseline,0.061
alastor.xmpuzzle,baseline,0.069
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,candidate,0.060
alastor.xmpuzzle,candidate,0.065
alastor.xmpuzzle,candidate,0.063
alastor.xmpuzzle,candidate,0.087
alastor.xmpuzzle,candidate,0.055
alastor.xmpuzzle,candidate,0.081
alastor.xmpuzzle,candidate,0.057
alastor.xmpuzzle,candidate,0.070
alastor.xmpuzzle,candidate,0.065
alastor.xmpuzzle,candidate,0.059
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.003
StackedSticks.xmpuzzle,candidate,0.003
Raft5.xmpuzzle,baseline,0.062
Raft5.xmpuzzle,baseline,0.059
Raft5.xmpuzzle,baseline,0.057
Raft5.xmpuzzle,baseline,0.029
Raft5.xmpuzzle,baseline,0.033
Raft5.xmpuzzle,baseline,0.032
Raft5.xmpuzzle,baseline,0.060
Raft5.xmpuzzle,baseline,0.029
Raft5.xmpuzzle,baseline,0.049
Raft5.xmpuzzle,baseline,0.028
Raft5.xmpuzzle,candidate,0.070
Raft5.xmpuzzle,candidate,0.050
Raft5.xmpuzzle,candidate,0.044
Raft5.xmpuzzle,candidate,0.041
Raft5.xmpuzzle,candidate,0.047
Raft5.xmpuzzle,candidate,0.062
Raft5.xmpuzzle,candidate,0.054
Raft5.xmpuzzle,candidate,0.055
Raft5.xmpuzzle,candidate,0.056
Raft5.xmpuzzle,candidate,0.057
2-wayCheckerCube.xmpuzzle,baseline,0.263
2-wayCheckerCube.xmpuzzle,baseline,0.264
2-wayCheckerCube.xmpuzzle,baseline,0.300
2-wayCheckerCube.xmpuzzle,baseline,0.285
2-wayCheckerCube.xmpuzzle,baseline,0.272
2-wayCheckerCube.xmpuzzle,baseline,0.272
2-wayCheckerCube.xmpuzzle,baseline,0.282
2-wayCheckerCube.xmpuzzle,baseline,0.273
2-wayCheckerCube.xmpuzzle,baseline,0.274
2-wayCheckerCube.xmpuzzle,baseline,0.267
2-wayCheckerCube.xmpuzzle,candidate,0.553
2-wayCheckerCube.xmpuzzle,candidate,0.549
2-wayCheckerCube.xmpuzzle,candidate,0.533
2-wayCheckerCube.xmpuzzle,candidate,0.568
2-wayCheckerCube.xmpuzzle,candidate,0.544
2-wayCheckerCube.xmpuzzle,candidate,0.607
2-wayCheckerCube.xmpuzzle,candidate,0.555
2-wayCheckerCube.xmpuzzle,candidate,0.578
2-wayCheckerCube.xmpuzzle,candidate,0.546
2-wayCheckerCube.xmpuzzle,candidate,0.594
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
trivial_sliding_puzzle.xmpuzzle,baseline,0.031
trivial_sliding_puzzle.xmpuzzle,baseline,0.031
trivial_sliding_puzzle.xmpuzzle,baseline,0.030
trivial_sliding_puzzle.xmpuzzle,baseline,0.039
trivial_sliding_puzzle.xmpuzzle,baseline,0.030
trivial_sliding_puzzle.xmpuzzle,baseline,0.030
trivial_sliding_puzzle.xmpuzzle,baseline,0.030
trivial_sliding_puzzle.xmpuzzle,baseline,0.030
trivial_sliding_puzzle.xmpuzzle,baseline,0.056
trivial_sliding_puzzle.xmpuzzle,baseline,0.043
trivial_sliding_puzzle.xmpuzzle,candidate,0.036
trivial_sliding_puzzle.xmpuzzle,candidate,0.062
trivial_sliding_puzzle.xmpuzzle,candidate,0.044
trivial_sliding_puzzle.xmpuzzle,candidate,0.035
trivial_sliding_puzzle.xmpuzzle,candidate,0.060
trivial_sliding_puzzle.xmpuzzle,candidate,0.044
trivial_sliding_puzzle.xmpuzzle,candidate,0.061
trivial_sliding_puzzle.xmpuzzle,candidate,0.041
trivial_sliding_puzzle.xmpuzzle,candidate,0.063
trivial_sliding_puzzle.xmpuzzle,candidate,0.036
Oblique-6.xmpuzzle,baseline,0.034
Oblique-6.xmpuzzle,baseline,0.041
Oblique-6.xmpuzzle,baseline,0.033
Oblique-6.xmpuzzle,baseline,0.063
Oblique-6.xmpuzzle,baseline,0.049
Oblique-6.xmpuzzle,baseline,0.064
Oblique-6.xmpuzzle,baseline,0.034
Oblique-6.xmpuzzle,baseline,0.064
Oblique-6.xmpuzzle,baseline,0.047
Oblique-6.xmpuzzle,baseline,0.059
Oblique-6.xmpuzzle,candidate,0.094
Oblique-6.xmpuzzle,candidate,0.074
Oblique-6.xmpuzzle,candidate,0.083
Oblique-6.xmpuzzle,candidate,0.076
Oblique-6.xmpuzzle,candidate,0.078
Oblique-6.xmpuzzle,candidate,0.079
Oblique-6.xmpuzzle,candidate,0.075
Oblique-6.xmpuzzle,candidate,0.075
Oblique-6.xmpuzzle,candidate,0.079
Oblique-6.xmpuzzle,candidate,0.077
eyckmans.gargamel.xmpuzzle,baseline,1.744
eyckmans.gargamel.xmpuzzle,baseline,1.740
eyckmans.gargamel.xmpuzzle,baseline,1.717
eyckmans.gargamel.xmpuzzle,baseline,1.697
eyckmans.gargamel.xmpuzzle,baseline,1.715
eyckmans.gargamel.xmpuzzle,baseline,1.693
eyckmans.gargamel.xmpuzzle,baseline,1.687
eyckmans.gargamel.xmpuzzle,baseline,1.686
eyckmans.gargamel.xmpuzzle,baseline,1.691
eyckmans.gargamel.xmpuzzle,baseline,1.697
eyckmans.gargamel.xmpuzzle,candidate,1.736
eyckmans.gargamel.xmpuzzle,candidate,1.743
eyckmans.gargamel.xmpuzzle,candidate,1.801
eyckmans.gargamel.xmpuzzle,candidate,1.767
eyckmans.gargamel.xmpuzzle,candidate,1.746
eyckmans.gargamel.xmpuzzle,candidate,1.747
eyckmans.gargamel.xmpuzzle,candidate,1.777
eyckmans.gargamel.xmpuzzle,candidate,1.791
eyckmans.gargamel.xmpuzzle,candidate,1.760
eyckmans.gargamel.xmpuzzle,candidate,1.814
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.055
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.050
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.031
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.046
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.061
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.044
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.045
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.033
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.031
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.034
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.033
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.034
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.062
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.037
Ekato.xmpuzzle,baseline,3.182
Ekato.xmpuzzle,baseline,3.163
Ekato.xmpuzzle,baseline,3.162
Ekato.xmpuzzle,baseline,3.123
Ekato.xmpuzzle,baseline,3.177
Ekato.xmpuzzle,baseline,3.198
Ekato.xmpuzzle,baseline,3.179
Ekato.xmpuzzle,baseline,3.163
Ekato.xmpuzzle,baseline,3.188
Ekato.xmpuzzle,baseline,3.136
Ekato.xmpuzzle,candidate,3.079
Ekato.xmpuzzle,candidate,3.069
Ekato.xmpuzzle,candidate,3.087
Ekato.xmpuzzle,candidate,3.080
Ekato.xmpuzzle,candidate,3.075
Ekato.xmpuzzle,candidate,3.102
Ekato.xmpuzzle,candidate,3.151
Ekato.xmpuzzle,candidate,3.106
Ekato.xmpuzzle,candidate,3.096
Ekato.xmpuzzle,candidate,3.064
