puzzle,binary,time
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.275
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.345
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.347
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.298
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.315
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.335
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.319
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.333
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.318
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.180
b_box3.xmpuzzle,baseline,0.196
b_box3.xmpuzzle,baseline,0.176
b_box3.xmpuzzle,baseline,0.177
b_box3.xmpuzzle,baseline,0.177
b_box3.xmpuzzle,baseline,0.177
b_box3.xmpuzzle,baseline,0.183
b_box3.xmpuzzle,baseline,0.175
b_box3.xmpuzzle,baseline,0.177
b_box3.xmpuzzle,candidate,0.184
b_box3.xmpuzzle,candidate,0.186
b_box3.xmpuzzle,candidate,0.180
b_box3.xmpuzzle,candidate,0.179
b_box3.xmpuzzle,candidate,0.180
b_box3.xmpuzzle,candidate,0.183
b_box3.xmpuzzle,candidate,0.191
b_box3.xmpuzzle,candidate,0.181
b_box3.xmpuzzle,candidate,0.180
b_box3.xmpuzzle,candidate,0.181
be_box_deluxe2.xmpuzzle,baseline,57.241
be_box_deluxe2.xmpuzzle,baseline,56.622
be_box_deluxe2.xmpuzzle,baseline,56.203
be_box_deluxe2.xmpuzzle,baseline,56.481
be_box_deluxe2.xmpuzzle,baseline,56.501
be_box_deluxe2.xmpuzzle,baseline,56.469
be_box_deluxe2.xmpuzzle,baseline,56.589
be_box_deluxe2.xmpuzzle,baseline,56.438
be_box_deluxe2.xmpuzzle,baseline,56.258
be_box_deluxe2.xmpuzzle,baseline,56.105
be_box_deluxe2.xmpuzzle,candidate,61.392
be_box_deluxe2.xmpuzzle,candidate,61.709
be_box_deluxe2.xmpuzzle,candidate,61.561
be_box_deluxe2.xmpuzzle,candidate,61.493
be_box_deluxe2.xmpuzzle,candidate,62.226
be_box_deluxe2.xmpuzzle,candidate,62.188
be_box_deluxe2.xmpuzzle,candidate,61.675
be_box_deluxe2.xmpuzzle,candidate,61.409
be_box_deluxe2.xmpuzzle,candidate,61.202
be_box_deluxe2.xmpuzzle,candidate,61.306
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.666
b_box2.xmpuzzle,baseline,0.676
b_box2.xmpuzzle,baseline,0.668
b_box2.xmpuzzle,baseline,0.674
b_box2.xmpuzzle,baseline,0.669
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.663
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.672
b_box2.xmpuzzle,candidate,0.677
b_box2.xmpuzzle,candidate,0.666
b_box2.xmpuzzle,candidate,0.675
b_box2.xmpuzzle,candidate,0.682
b_box2.xmpuzzle,candidate,0.681
b_box2.xmpuzzle,candidate,0.669
b_box2.xmpuzzle,candidate,0.675
b_box2.xmpuzzle,candidate,0.669
b_box2.xmpuzzle,candidate,0.691
b_box2.xmpuzzle,candidate,0.676
FastMazes_all.xmpuzzle,baseline,134.900
FastMazes_all.xmpuzzle,baseline,134.751
FastMazes_all.xmpuzzle,baseline,135.392
FastMazes_all.xmpuzzle,baseline,135.954
FastMazes_all.xmpuzzle,baseline,134.724
FastMazes_all.xmpuzzle,baseline,135.233
FastMazes_all.xmpuzzle,baseline,135.159
FastMazes_all.xmpuzzle,baseline,134.938
FastMazes_all.xmpuzzle,baseline,135.090
FastMazes_all.xmpuzzle,baseline,136.760
FastMazes_all.xmpuzzle,candidate,146.286
FastMazes_all.xmpuzzle,candidate,146.432
FastMazes_all.xmpuzzle,candidate,145.798
FastMazes_all.xmpuzzle,candidate,145.903
FastMazes_all.xmpuzzle,candidate,145.618
FastMazes_all.xmpuzzle,candidate,150.982
FastMazes_all.xmpuzzle,candidate,146.284
FastMazes_all.xmpuzzle,candidate,145.932
FastMazes_all.xmpuzzle,candidate,145.625
FastMazes_all.xmpuzzle,candidate,145.451
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.032
puzzle2.xmpuzzle,baseline,0.033
puzzle2.xmpuzzle,baseline,0.033
puzzle2.xmpuzzle,baseline,0.036
puzzle2.xmpuzzle,baseline,0.016
puzzle2.xmpuzzle,baseline,0.034
puzzle2.xmpuzzle,baseline,0.017
puzzle2.xmpuzzle,baseline,0.036
puzzle2.xmpuzzle,candidate,0.036
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.038
puzzle2.xmpuzzle,candidate,0.016
puzzle2.xmpuzzle,candidate,0.037
puzzle2.xmpuzzle,candidate,0.039
puzzle2.xmpuzzle,candidate,0.037
puzzle2.xmpuzzle,candidate,0.015
puzzle2.xmpuzzle,candidate,0.016
puzzle2.xmpuzzle,candidate,0.038
power_tower_inf.xmpuzzle,baseline,29.175
power_tower_inf.xmpuzzle,baseline,29.239
power_tower_inf.xmpuzzle,baseline,29.556
power_tower_inf.xmpuzzle,baseline,29.197
power_tower_inf.xmpuzzle,baseline,29.377
power_tower_inf.xmpuzzle,baseline,29.204
power_tower_inf.xmpuzzle,baseline,30.067
power_tower_inf.xmpuzzle,baseline,29.131
power_tower_inf.xmpuzzle,baseline,29.848
power_tower_inf.xmpuzzle,baseline,29.242
power_tower_inf.xmpuzzle,candidate,31.593
power_tower_inf.xmpuzzle,candidate,31.280
power_tower_inf.xmpuzzle,candidate,31.495
power_tower_inf.xmpuzzle,candidate,31.354
power_tower_inf.xmpuzzle,candidate,31.367
power_tower_inf.xmpuzzle,candidate,31.497
power_tower_inf.xmpuzzle,candidate,31.374
power_tower_inf.xmpuzzle,candidate,31.427
power_tower_inf.xmpuzzle,candidate,31.419
power_tower_inf.xmpuzzle,candidate,31.420
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.387
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.639
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.483
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.279
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.504
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.451
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.848
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.300
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.741
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.327
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,29.258
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,29.488
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,29.307
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,29.264
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,29.123
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,30.057
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,29.082
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,30.305
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,29.156
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,29.623
66CubeImproved.xmpuzzle,baseline,2.288
66CubeImproved.xmpuzzle,baseline,2.161
66CubeImproved.xmpuzzle,baseline,2.270
66CubeImproved.xmpuzzle,baseline,2.246
66CubeImproved.xmpuzzle,baseline,2.188
66CubeImproved.xmpuzzle,baseline,2.241
66CubeImproved.xmpuzzle,baseline,2.278
66CubeImproved.xmpuzzle,baseline,2.193
66CubeImproved.xmpuzzle,baseline,2.195
66CubeImproved.xmpuzzle,baseline,2.211
66CubeImproved.xmpuzzle,candidate,2.487
66CubeImproved.xmpuzzle,candidate,2.495
66CubeImproved.xmpuzzle,candidate,2.633
66CubeImproved.xmpuzzle,candidate,2.610
66CubeImproved.xmpuzzle,candidate,2.440
66CubeImproved.xmpuzzle,candidate,2.369
66CubeImproved.xmpuzzle,candidate,2.461
66CubeImproved.xmpuzzle,candidate,2.433
66CubeImproved.xmpuzzle,candidate,2.503
66CubeImproved.xmpuzzle,candidate,2.456
Grooved_6_Board_burr7.xmpuzzle,baseline,0.591
Grooved_6_Board_burr7.xmpuzzle,baseline,0.587
Grooved_6_Board_burr7.xmpuzzle,baseline,0.583
Grooved_6_Board_burr7.xmpuzzle,baseline,0.598
Grooved_6_Board_burr7.xmpuzzle,baseline,0.580
Grooved_6_Board_burr7.xmpuzzle,baseline,0.606
Grooved_6_Board_burr7.xmpuzzle,baseline,0.603
Grooved_6_Board_burr7.xmpuzzle,baseline,0.610
Grooved_6_Board_burr7.xmpuzzle,baseline,0.592
Grooved_6_Board_burr7.xmpuzzle,baseline,0.595
Grooved_6_Board_burr7.xmpuzzle,candidate,0.628
Grooved_6_Board_burr7.xmpuzzle,candidate,0.648
Grooved_6_Board_burr7.xmpuzzle,candidate,0.667
Grooved_6_Board_burr7.xmpuzzle,candidate,0.681
Grooved_6_Board_burr7.xmpuzzle,candidate,0.635
Grooved_6_Board_burr7.xmpuzzle,candidate,0.636
Grooved_6_Board_burr7.xmpuzzle,candidate,0.639
Grooved_6_Board_burr7.xmpuzzle,candidate,0.637
Grooved_6_Board_burr7.xmpuzzle,candidate,0.635
Grooved_6_Board_burr7.xmpuzzle,candidate,0.633
Qantum_Entanglement.xmpuzzle,baseline,0.095
Qantum_Entanglement.xmpuzzle,baseline,0.093
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.097
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.097
Qantum_Entanglement.xmpuzzle,candidate,0.098
Qantum_Entanglement.xmpuzzle,candidate,0.101
Qantum_Entanglement.xmpuzzle,candidate,0.132
Qantum_Entanglement.xmpuzzle,candidate,0.134
Qantum_Entanglement.xmpuzzle,candidate,0.132
Qantum_Entanglement.xmpuzzle,candidate,0.114
Qantum_Entanglement.xmpuzzle,candidate,0.133
Qantum_Entanglement.xmpuzzle,candidate,0.107
Qantum_Entanglement.xmpuzzle,candidate,0.106
7PieceCube.xmpuzzle,baseline,0.016
7PieceCube.xmpuzzle,baseline,0.025
7PieceCube.xmpuzzle,baseline,0.028
7PieceCube.xmpuzzle,baseline,0.037
7PieceCube.xmpuzzle,baseline,0.019
7PieceCube.xmpuzzle,baseline,0.033
7PieceCube.xmpuzzle,baseline,0.046
7PieceCube.xmpuzzle,baseline,0.045
7PieceCube.xmpuzzle,baseline,0.046
7PieceCube.xmpuzzle,baseline,0.020
7PieceCube.xmpuzzle,candidate,0.041
7PieceCube.xmpuzzle,candidate,0.023
7PieceCube.xmpuzzle,candidate,0.026
7PieceCube.xmpuzzle,candidate,0.051
7PieceCube.xmpuzzle,candidate,0.047
7PieceCube.xmpuzzle,candidate,0.022
7PieceCube.xmpuzzle,candidate,0.043
7PieceCube.xmpuzzle,candidate,0.022
7PieceCube.xmpuzzle,candidate,0.050
7PieceCube.xmpuzzle,candidate,0.049
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.005
6PieceCube.xmpuzzle,baseline,0.005
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.006
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.008
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,candidate,0.004
6PieceCube.xmpuzzle,candidate,0.019
6PieceCube.xmpuzzle,candidate,0.018
6PieceCube.xmpuzzle,candidate,0.009
6PieceCube.xmpuzzle,candidate,0.009
6PieceCube.xmpuzzle,candidate,0.005
6PieceCube.xmpuzzle,candidate,0.007
6PieceCube.xmpuzzle,candidate,0.019
6PieceCube.xmpuzzle,candidate,0.019
6PieceCube.xmpuzzle,candidate,0.008
Cubyful2.xmpuzzle,baseline,0.101
Cubyful2.xmpuzzle,baseline,0.108
Cubyful2.xmpuzzle,baseline,0.120
Cubyful2.xmpuzzle,baseline,0.094
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.089
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,baseline,0.091
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,candidate,0.090
Cubyful2.xmpuzzle,candidate,0.095
Cubyful2.xmpuzzle,candidate,0.096
Cubyful2.xmpuzzle,candidate,0.096
Cubyful2.xmpuzzle,candidate,0.094
Cubyful2.xmpuzzle,candidate,0.093
Cubyful2.xmpuzzle,candidate,0.092
Cubyful2.xmpuzzle,candidate,0.093
Cubyful2.xmpuzzle,candidate,0.094
Cubyful2.xmpuzzle,candidate,0.093
BeBoxDeluxe.xmpuzzle,baseline,2.441
BeBoxDeluxe.xmpuzzle,baseline,2.445
BeBoxDeluxe.xmpuzzle,baseline,2.440
BeBoxDeluxe.xmpuzzle,baseline,2.456
BeBoxDeluxe.xmpuzzle,baseline,2.459
BeBoxDeluxe.xmpuzzle,baseline,2.412
BeBoxDeluxe.xmpuzzle,baseline,2.513
BeBoxDeluxe.xmpuzzle,baseline,2.437
BeBoxDeluxe.xmpuzzle,baseline,2.429
BeBoxDeluxe.xmpuzzle,baseline,2.476
BeBoxDeluxe.xmpuzzle,candidate,2.623
BeBoxDeluxe.xmpuzzle,candidate,2.539
BeBoxDeluxe.xmpuzzle,candidate,2.563
BeBoxDeluxe.xmpuzzle,candidate,2.581
BeBoxDeluxe.xmpuzzle,candidate,2.559
BeBoxDeluxe.xmpuzzle,candidate,2.545
BeBoxDeluxe.xmpuzzle,candidate,2.538
BeBoxDeluxe.xmpuzzle,candidate,2.538
BeBoxDeluxe.xmpuzzle,candidate,2.553
BeBoxDeluxe.xmpuzzle,candidate,2.570
alastor.xmpuzzle,baseline,0.055
alastor.xmpuzzle,baseline,0.084
alastor.xmpuzzle,baseline,0.055
alastor.xmpuzzle,baseline,0.078
alastor.xmpuzzle,baseline,0.075
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,baseline,0.058
alastor.xmpuzzle,baseline,0.073
alastor.xmpuzzle,baseline,0.056
alastor.xmpuzzle,baseline,0.079
alastor.xmpuzzle,candidate,0.061
alastor.xmpuzzle,candidate,0.082
alastor.xmpuzzle,candidate,0.060
alastor.xmpuzzle,candidate,0.064
alastor.xmpuzzle,candidate,0.069
alastor.xmpuzzle,candidate,0.063
alastor.xmpuzzle,candidate,0.062
alastor.xmpuzzle,candidate,0.072
alastor.xmpuzzle,candidate,0.070
alastor.xmpuzzle,candidate,0.066
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.003
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.005
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.003
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,candidate,0.004
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.008
StackedSticks.xmpuzzle,candidate,0.004
StackedSticks.xmpuzzle,candidate,0.006
StackedSticks.xmpuzzle,candidate,0.008
StackedSticks.xmpuzzle,candidate,0.006
Raft5.xmpuzzle,baseline,0.061
Raft5.xmpuzzle,baseline,0.044
Raft5.xmpuzzle,baseline,0.028
Raft5.xmpuzzle,baseline,0.061
Raft5.xmpuzzle,baseline,0.040
Raft5.xmpuzzle,baseline,0.028
Raft5.xmpuzzle,baseline,0.037
Raft5.xmpuzzle,baseline,0.061
Raft5.xmpuzzle,baseline,0.047
Raft5.xmpuzzle,baseline,0.033
Raft5.xmpuzzle,candidate,0.064
Raft5.xmpuzzle,candidate,0.044
Raft5.xmpuzzle,candidate,0.066
Raft5.xmpuzzle,candidate,0.049
Raft5.xmpuzzle,candidate,0.029
Raft5.xmpuzzle,candidate,0.026
Raft5.xmpuzzle,candidate,0.027
Raft5.xmpuzzle,candidate,0.030
Raft5.xmpuzzle,candidate,0.042
Raft5.xmpuzzle,candidate,0.036
2-wayCheckerCube.xmpuzzle,baseline,0.276
2-wayCheckerCube.xmpuzzle,baseline,0.260
2-wayCheckerCube.xmpuzzle,baseline,0.250
2-wayCheckerCube.xmpuzzle,baseline,0.269
2-wayCheckerCube.xmpuzzle,baseline,0.267
2-wayCheckerCube.xmpuzzle,baseline,0.259
2-wayCheckerCube.xmpuzzle,baseline,0.244
2-wayCheckerCube.xmpuzzle,baseline,0.271
2-wayCheckerCube.xmpuzzle,baseline,0.258
2-wayCheckerCube.xmpuzzle,baseline,0.243
2-wayCheckerCube.xmpuzzle,candidate,0.268
2-wayCheckerCube.xmpuzzle,candidate,0.292
2-wayCheckerCube.xmpuzzle,candidate,0.323
2-wayCheckerCube.xmpuzzle,candidate,0.339
2-wayCheckerCube.xmpuzzle,candidate,0.281
2-wayCheckerCube.xmpuzzle,candidate,0.287
2-wayCheckerCube.xmpuzzle,candidate,0.274
2-wayCheckerCube.xmpuzzle,candidate,0.343
2-wayCheckerCube.xmpuzzle,candidate,0.269
2-wayCheckerCube.xmpuzzle,candidate,0.293
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
trivial_sliding_puzzle.xmpuzzle,baseline,0.036
trivial_sliding_puzzle.xmpuzzle,baseline,0.031
trivial_sliding_puzzle.xmpuzzle,baseline,0.064
trivial_sliding_puzzle.xmpuzzle,baseline,0.043
trivial_sliding_puzzle.xmpuzzle,baseline,0.063
trivial_sliding_puzzle.xmpuzzle,baseline,0.032
trivial_sliding_puzzle.xmpuzzle,baseline,0.065
trivial_sliding_puzzle.xmpuzzle,baseline,0.039
trivial_sliding_puzzle.xmpuzzle,baseline,0.035
trivial_sliding_puzzle.xmpuzzle,baseline,0.062
trivial_sliding_puzzle.xmpuzzle,candidate,0.046
trivial_sliding_puzzle.xmpuzzle,candidate,0.033
trivial_sliding_puzzle.xmpuzzle,candidate,0.054
trivial_sliding_puzzle.xmpuzzle,candidate,0.055
trivial_sliding_puzzle.xmpuzzle,candidate,0.049
trivial_sliding_puzzle.xmpuzzle,candidate,0.033
trivial_sliding_puzzle.xmpuzzle,candidate,0.037
trivial_sliding_puzzle.xmpuzzle,candidate,0.037
trivial_sliding_puzzle.xmpuzzle,candidate,0.035
trivial_sliding_puzzle.xmpuzzle,candidate,0.063
Oblique-6.xmpuzzle,baseline,0.046
Oblique-6.xmpuzzle,baseline,0.043
Oblique-6.xmpuzzle,baseline,0.033
Oblique-6.xmpuzzle,baseline,0.070
Oblique-6.xmpuzzle,baseline,0.036
Oblique-6.xmpuzzle,baseline,0.046
Oblique-6.xmpuzzle,baseline,0.034
Oblique-6.xmpuzzle,baseline,0.033
Oblique-6.xmpuzzle,baseline,0.048
Oblique-6.xmpuzzle,baseline,0.065
Oblique-6.xmpuzzle,candidate,0.040
Oblique-6.xmpuzzle,candidate,0.069
Oblique-6.xmpuzzle,candidate,0.035
Oblique-6.xmpuzzle,candidate,0.070
Oblique-6.xmpuzzle,candidate,0.037
Oblique-6.xmpuzzle,candidate,0.056
Oblique-6.xmpuzzle,candidate,0.037
Oblique-6.xmpuzzle,candidate,0.051
Oblique-6.xmpuzzle,candidate,0.038
Oblique-6.xmpuzzle,candidate,0.048
eyckmans.gargamel.xmpuzzle,baseline,1.755
eyckmans.gargamel.xmpuzzle,baseline,1.703
eyckmans.gargamel.xmpuzzle,baseline,1.731
eyckmans.gargamel.xmpuzzle,baseline,1.712
eyckmans.gargamel.xmpuzzle,baseline,1.695
eyckmans.gargamel.xmpuzzle,baseline,1.794
eyckmans.gargamel.xmpuzzle,baseline,1.684
eyckmans.gargamel.xmpuzzle,baseline,1.712
eyckmans.gargamel.xmpuzzle,baseline,1.720
eyckmans.gargamel.xmpuzzle,baseline,1.712
eyckmans.gargamel.xmpuzzle,candidate,1.871
eyckmans.gargamel.xmpuzzle,candidate,1.998
eyckmans.gargamel.xmpuzzle,candidate,1.885
eyckmans.gargamel.xmpuzzle,candidate,2.012
eyckmans.gargamel.xmpuzzle,candidate,1.882
eyckmans.gargamel.xmpuzzle,candidate,1.892
eyckmans.gargamel.xmpuzzle,candidate,2.029
eyckmans.gargamel.xmpuzzle,candidate,1.901
eyckmans.gargamel.xmpuzzle,candidate,1.892
eyckmans.gargamel.xmpuzzle,candidate,1.876
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.033
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.058
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.057
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.051
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.045
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.033
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.056
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.063
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.040
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.034
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.060
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.045
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.041
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.036
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.066
Ekato.xmpuzzle,baseline,3.159
Ekato.xmpuzzle,baseline,3.189
Ekato.xmpuzzle,baseline,3.116
Ekato.xmpuzzle,baseline,3.157
Ekato.xmpuzzle,baseline,3.195
Ekato.xmpuzzle,baseline,3.124
Ekato.xmpuzzle,baseline,3.225
Ekato.xmpuzzle,baseline,3.161
Ekato.xmpuzzle,baseline,3.151
Ekato.xmpuzzle,baseline,3.117
Ekato.xmpuzzle,candidate,3.246
Ekato.xmpuzzle,candidate,3.381
Ekato.xmpuzzle,candidate,3.237
Ekato.xmpuzzle,candidate,3.225
Ekato.xmpuzzle,candidate,3.241
Ekato.xmpuzzle,candidate,3.249
Ekato.xmpuzzle,candidate,3.230
Ekato.xmpuzzle,candidate,3.215
Ekato.xmpuzzle,candidate,3.254
Ekato.xmpuzzle,candidate,3.212
