puzzle,binary,time
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.306
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.281
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.297
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.313
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.268
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.244
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.297
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.289
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.254
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.180
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.179
b_box3.xmpuzzle,baseline,0.182
b_box3.xmpuzzle,baseline,0.178
b_box3.xmpuzzle,baseline,0.180
b_box3.xmpuzzle,baseline,0.188
b_box3.xmpuzzle,baseline,0.184
b_box3.xmpuzzle,baseline,0.181
b_box3.xmpuzzle,candidate,0.182
b_box3.xmpuzzle,candidate,0.182
b_box3.xmpuzzle,candidate,0.174
b_box3.xmpuzzle,candidate,0.191
b_box3.xmpuzzle,candidate,0.177
b_box3.xmpuzzle,candidate,0.182
b_box3.xmpuzzle,candidate,0.200
b_box3.xmpuzzle,candidate,0.210
b_box3.xmpuzzle,candidate,0.198
b_box3.xmpuzzle,candidate,0.176
be_box_deluxe2.xmpuzzle,baseline,56.745
be_box_deluxe2.xmpuzzle,baseline,56.378
be_box_deluxe2.xmpuzzle,baseline,56.514
be_box_deluxe2.xmpuzzle,baseline,56.547
be_box_deluxe2.xmpuzzle,baseline,56.457
be_box_deluxe2.xmpuzzle,baseline,56.126
be_box_deluxe2.xmpuzzle,baseline,56.504
be_box_deluxe2.xmpuzzle,baseline,56.677
be_box_deluxe2.xmpuzzle,baseline,56.503
be_box_deluxe2.xmpuzzle,baseline,56.366
be_box_deluxe2.xmpuzzle,candidate,56.338
be_box_deluxe2.xmpuzzle,candidate,56.477
be_box_deluxe2.xmpuzzle,candidate,56.729
be_box_deluxe2.xmpuzzle,candidate,57.216
be_box_deluxe2.xmpuzzle,candidate,56.696
be_box_deluxe2.xmpuzzle,candidate,56.367
be_box_deluxe2.xmpuzzle,candidate,56.402
be_box_deluxe2.xmpuzzle,candidate,56.497
be_box_deluxe2.xmpuzzle,candidate,56.275
be_box_deluxe2.xmpuzzle,candidate,56.350
b_box2.xmpuzzle,baseline,0.665
b_box2.xmpuzzle,baseline,0.668
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.670
b_box2.xmpuzzle,baseline,0.677
b_box2.xmpuzzle,baseline,0.667
b_box2.xmpuzzle,baseline,0.671
b_box2.xmpuzzle,baseline,0.670
b_box2.xmpuzzle,baseline,0.669
b_box2.xmpuzzle,candidate,0.666
b_box2.xmpuzzle,candidate,0.692
b_box2.xmpuzzle,candidate,0.667
b_box2.xmpuzzle,candidate,0.672
b_box2.xmpuzzle,candidate,0.666
b_box2.xmpuzzle,candidate,0.672
b_box2.xmpuzzle,candidate,0.678
b_box2.xmpuzzle,candidate,0.684
b_box2.xmpuzzle,candidate,0.668
b_box2.xmpuzzle,candidate,0.710
FastMazes_all.xmpuzzle,baseline,135.076
FastMazes_all.xmpuzzle,baseline,134.828
FastMazes_all.xmpuzzle,baseline,135.766
FastMazes_all.xmpuzzle,baseline,136.417
FastMazes_all.xmpuzzle,baseline,135.364
FastMazes_all.xmpuzzle,baseline,135.519
FastMazes_all.xmpuzzle,baseline,134.706
FastMazes_all.xmpuzzle,baseline,135.213
FastMazes_all.xmpuzzle,baseline,134.409
FastMazes_all.xmpuzzle,baseline,134.967
FastMazes_all.xmpuzzle,candidate,135.435
FastMazes_all.xmpuzzle,candidate,135.133
FastMazes_all.xmpuzzle,candidate,135.418
FastMazes_all.xmpuzzle,candidate,135.072
FastMazes_all.xmpuzzle,candidate,135.339
FastMazes_all.xmpuzzle,candidate,134.827
FastMazes_all.xmpuzzle,candidate,141.700
FastMazes_all.xmpuzzle,candidate,135.274
FastMazes_all.xmpuzzle,candidate,135.148
FastMazes_all.xmpuzzle,candidate,134.351
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.015
puzzle2.xmpuzzle,baseline,0.012
puzzle2.xmpuzzle,baseline,0.027
puzzle2.xmpuzzle,baseline,0.013
puzzle2.xmpuzzle,baseline,0.035
puzzle2.xmpuzzle,baseline,0.012
puzzle2.xmpuzzle,baseline,0.032
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.013
puzzle2.xmpuzzle,candidate,0.030
puzzle2.xmpuzzle,candidate,0.010
puzzle2.xmpuzzle,candidate,0.027
puzzle2.xmpuzzle,candidate,0.037
puzzle2.xmpuzzle,candidate,0.027
puzzle2.xmpuzzle,candidate,0.018
puzzle2.xmpuzzle,candidate,0.022
puzzle2.xmpuzzle,candidate,0.037
puzzle2.xmpuzzle,candidate,0.022
puzzle2.xmpuzzle,candidate,0.037
power_tower_inf.xmpuzzle,baseline,29.331
power_tower_inf.xmpuzzle,baseline,29.272
power_tower_inf.xmpuzzle,baseline,29.223
power_tower_inf.xmpuzzle,baseline,29.229
power_tower_inf.xmpuzzle,baseline,29.228
power_tower_inf.xmpuzzle,baseline,29.239
power_tower_inf.xmpuzzle,baseline,29.316
power_tower_inf.xmpuzzle,baseline,29.214
power_tower_inf.xmpuzzle,baseline,29.535
power_tower_inf.xmpuzzle,baseline,29.499
power_tower_inf.xmpuzzle,candidate,29.480
power_tower_inf.xmpuzzle,candidate,29.336
power_tower_inf.xmpuzzle,candidate,29.353
power_tower_inf.xmpuzzle,candidate,29.269
power_tower_inf.xmpuzzle,candidate,29.262
power_tower_inf.xmpuzzle,candidate,29.509
power_tower_inf.xmpuzzle,candidate,29.196
power_tower_inf.xmpuzzle,candidate,29.455
power_tower_inf.xmpuzzle,candidate,29.192
power_tower_inf.xmpuzzle,candidate,29.303
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.469
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.654
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.472
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.670
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.571
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.503
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.336
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.703
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.482
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.480
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.455
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.452
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.507
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.383
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.591
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.428
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.741
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.400
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.505
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.686
66CubeImproved.xmpuzzle,baseline,2.211
66CubeImproved.xmpuzzle,baseline,2.241
66CubeImproved.xmpuzzle,baseline,2.181
66CubeImproved.xmpuzzle,baseline,2.155
66CubeImproved.xmpuzzle,baseline,2.281
66CubeImproved.xmpuzzle,baseline,2.234
66CubeImproved.xmpuzzle,baseline,2.202
66CubeImproved.xmpuzzle,baseline,2.161
66CubeImproved.xmpuzzle,baseline,2.191
66CubeImproved.xmpuzzle,baseline,2.204
66CubeImproved.xmpuzzle,candidate,2.140
66CubeImproved.xmpuzzle,candidate,2.195
66CubeImproved.xmpuzzle,candidate,2.185
66CubeImproved.xmpuzzle,candidate,2.246
66CubeImproved.xmpuzzle,candidate,2.382
66CubeImproved.xmpuzzle,candidate,2.259
66CubeImproved.xmpuzzle,candidate,2.172
66CubeImproved.xmpuzzle,candidate,2.172
66CubeImproved.xmpuzzle,candidate,2.175
66CubeImproved.xmpuzzle,candidate,2.218
Grooved_6_Board_burr7.xmpuzzle,baseline,0.603
Grooved_6_Board_burr7.xmpuzzle,baseline,0.592
Grooved_6_Board_burr7.xmpuzzle,baseline,0.579
Grooved_6_Board_burr7.xmpuzzle,baseline,0.642
Grooved_6_Board_burr7.xmpuzzle,baseline,0.610
Grooved_6_Board_burr7.xmpuzzle,baseline,0.595
Grooved_6_Board_burr7.xmpuzzle,baseline,0.606
Grooved_6_Board_burr7.xmpuzzle,baseline,0.591
Grooved_6_Board_burr7.xmpuzzle,baseline,0.590
Grooved_6_Board_burr7.xmpuzzle,baseline,0.583
Grooved_6_Board_burr7.xmpuzzle,candidate,0.583
Grooved_6_Board_burr7.xmpuzzle,candidate,0.582
Grooved_6_Board_burr7.xmpuzzle,candidate,0.579
Grooved_6_Board_burr7.xmpuzzle,candidate,0.593
Grooved_6_Board_burr7.xmpuzzle,candidate,0.590
Grooved_6_Board_burr7.xmpuzzle,candidate,0.592
Grooved_6_Board_burr7.xmpuzzle,candidate,0.578
Grooved_6_Board_burr7.xmpuzzle,candidate,0.582
Grooved_6_Board_burr7.xmpuzzle,candidate,0.585
Grooved_6_Board_burr7.xmpuzzle,candidate,0.582
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.089
Qantum_Entanglement.xmpuzzle,baseline,0.092
Qantum_Entanglement.xmpuzzle,baseline,0.090
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.097
Qantum_Entanglement.xmpuzzle,baseline,0.090
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.093
Qantum_Entanglement.xmpuzzle,candidate,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.091
7PieceCube.xmpuzzle,baseline,0.015
7PieceCube.xmpuzzle,baseline,0.047
7PieceCube.xmpuzzle,baseline,0.020
7PieceCube.xmpuzzle,baseline,0.045
7PieceCube.xmpuzzle,baseline,0.020
7PieceCube.xmpuzzle,baseline,0.031
7PieceCube.xmpuzzle,baseline,0.032
7PieceCube.xmpuzzle,baseline,0.022
7PieceCube.xmpuzzle,baseline,0.021
7PieceCube.xmpuzzle,baseline,0.045
7PieceCube.xmpuzzle,candidate,0.047
7PieceCube.xmpuzzle,candidate,0.046
7PieceCube.xmpuzzle,candidate,0.048
7PieceCube.xmpuzzle,candidate,0.041
7PieceCube.xmpuzzle,candidate,0.044
7PieceCube.xmpuzzle,candidate,0.043
7PieceCube.xmpuzzle,candidate,0.022
7PieceCube.xmpuzzle,candidate,0.019
7PieceCube.xmpuzzle,candidate,0.047
7PieceCube.xmpuzzle,candidate,0.046
6PieceCube.xmpuzzle,baseline,0.013
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.014
6PieceCube.xmpuzzle,baseline,0.015
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,baseline,0.007
6PieceCube.xmpuzzle,candidate,0.016
6PieceCube.xmpuzzle,candidate,0.008
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.004
6PieceCube.xmpuzzle,candidate,0.015
6PieceCube.xmpuzzle,candidate,0.005
6PieceCube.xmpuzzle,candidate,0.016
6PieceCube.xmpuzzle,candidate,0.017
6PieceCube.xmpuzzle,candidate,0.005
6PieceCube.xmpuzzle,candidate,0.014
Cubyful2.xmpuzzle,baseline,0.108
Cubyful2.xmpuzzle,baseline,0.104
Cubyful2.xmpuzzle,baseline,0.095
Cubyful2.xmpuzzle,baseline,0.087
Cubyful2.xmpuzzle,baseline,0.090
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,baseline,0.093
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,baseline,0.125
Cubyful2.xmpuzzle,baseline,0.121
Cubyful2.xmpuzzle,candidate,0.087
Cubyful2.xmpuzzle,candidate,0.085
Cubyful2.xmpuzzle,candidate,0.084
Cubyful2.xmpuzzle,candidate,0.088
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.094
Cubyful2.xmpuzzle,candidate,0.086
Cubyful2.xmpuzzle,candidate,0.089
Cubyful2.xmpuzzle,candidate,0.092
Cubyful2.xmpuzzle,candidate,0.088
BeBoxDeluxe.xmpuzzle,baseline,2.445
BeBoxDeluxe.xmpuzzle,baseline,2.418
BeBoxDeluxe.xmpuzzle,baseline,2.442
BeBoxDeluxe.xmpuzzle,baseline,2.415
BeBoxDeluxe.xmpuzzle,baseline,2.418
BeBoxDeluxe.xmpuzzle,baseline,2.416
BeBoxDeluxe.xmpuzzle,baseline,2.409
BeBoxDeluxe.xmpuzzle,baseline,2.421
BeBoxDeluxe.xmpuzzle,baseline,2.414
BeBoxDeluxe.xmpuzzle,baseline,2.462
BeBoxDeluxe.xmpuzzle,candidate,2.407
BeBoxDeluxe.xmpuzzle,candidate,2.434
BeBoxDeluxe.xmpuzzle,candidate,2.430
BeBoxDeluxe.xmpuzzle,candidate,2.445
BeBoxDeluxe.xmpuzzle,candidate,2.853
BeBoxDeluxe.xmpuzzle,candidate,2.788
BeBoxDeluxe.xmpuzzle,candidate,2.844
BeBoxDeluxe.xmpuzzle,candidate,2.821
BeBoxDeluxe.xmpuzzle,candidate,2.809
BeBoxDeluxe.xmpuzzle,candidate,2.526
alastor.xmpuzzle,baseline,0.060
alastor.xmpuzzle,baseline,0.059
alastor.xmpuzzle,baseline,0.062
alastor.xmpuzzle,baseline,0.061
alastor.xmpuzzle,baseline,0.062
alastor.xmpuzzle,baseline,0.065
alastor.xmpuzzle,baseline,0.062
alastor.xmpuzzle,baseline,0.062
alastor.xmpuzzle,baseline,0.060
alastor.xmpuzzle,baseline,0.058
alastor.xmpuzzle,candidate,0.077
alastor.xmpuzzle,candidate,0.058
alastor.xmpuzzle,candidate,0.070
alastor.xmpuzzle,candidate,0.060
alastor.xmpuzzle,candidate,0.070
alastor.xmpuzzle,candidate,0.060
alastor.xmpuzzle,candidate,0.085
alastor.xmpuzzle,candidate,0.056
alastor.xmpuzzle,candidate,0.062
alastor.xmpuzzle,candidate,0.069
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,baseline,0.001
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.004
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.002
Raft5.xmpuzzle,baseline,0.026
Raft5.xmpuzzle,baseline,0.030
Raft5.xmpuzzle,baseline,0.037
Raft5.xmpuzzle,baseline,0.027
Raft5.xmpuzzle,baseline,0.047
Raft5.xmpuzzle,baseline,0.058
Raft5.xmpuzzle,baseline,0.061
Raft5.xmpuzzle,baseline,0.031
Raft5.xmpuzzle,baseline,0.025
Raft5.xmpuzzle,baseline,0.024
Raft5.xmpuzzle,candidate,0.026
Raft5.xmpuzzle,candidate,0.028
Raft5.xmpuzzle,candidate,0.053
Raft5.xmpuzzle,candidate,0.051
Raft5.xmpuzzle,candidate,0.053
Raft5.xmpuzzle,candidate,0.055
Raft5.xmpuzzle,candidate,0.044
Raft5.xmpuzzle,candidate,0.061
Raft5.xmpuzzle,candidate,0.039
Raft5.xmpuzzle,candidate,0.032
2-wayCheckerCube.xmpuzzle,baseline,0.269
2-wayCheckerCube.xmpuzzle,baseline,0.287
2-wayCheckerCube.xmpuzzle,baseline,0.264
2-wayCheckerCube.xmpuzzle,baseline,0.275
2-wayCheckerCube.xmpuzzle,baseline,0.280
2-wayCheckerCube.xmpuzzle,baseline,0.262
2-wayCheckerCube.xmpuzzle,baseline,0.255
2-wayCheckerCube.xmpuzzle,baseline,0.261
2-wayCheckerCube.xmpuzzle,baseline,0.262
2-wayCheckerCube.xmpuzzle,baseline,0.277
2-wayCheckerCube.xmpuzzle,candidate,0.254
2-wayCheckerCube.xmpuzzle,candidate,0.258
2-wayCheckerCube.xmpuzzle,candidate,0.272
2-wayCheckerCube.xmpuzzle,candidate,0.256
2-wayCheckerCube.xmpuzzle,candidate,0.243
2-wayCheckerCube.xmpuzzle,candidate,0.257
2-wayCheckerCube.xmpuzzle,candidate,0.271
2-wayCheckerCube.xmpuzzle,candidate,0.265
2-wayCheckerCube.xmpuzzle,candidate,0.255
2-wayCheckerCube.xmpuzzle,candidate,0.257
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
trivial_sliding_puzzle.xmpuzzle,baseline,0.061
trivial_sliding_puzzle.xmpuzzle,baseline,0.063
trivial_sliding_puzzle.xmpuzzle,baseline,0.042
trivial_sliding_puzzle.xmpuzzle,baseline,0.057
trivial_sliding_puzzle.xmpuzzle,baseline,0.042
trivial_sliding_puzzle.xmpuzzle,baseline,0.030
trivial_sliding_puzzle.xmpuzzle,baseline,0.046
trivial_sliding_puzzle.xmpuzzle,baseline,0.056
trivial_sliding_puzzle.xmpuzzle,baseline,0.049
trivial_sliding_puzzle.xmpuzzle,baseline,0.057
trivial_sliding_puzzle.xmpuzzle,candidate,0.056
trivial_sliding_puzzle.xmpuzzle,candidate,0.038
trivial_sliding_puzzle.xmpuzzle,candidate,0.030
trivial_sliding_puzzle.xmpuzzle,candidate,0.031
trivial_sliding_puzzle.xmpuzzle,candidate,0.030
trivial_sliding_puzzle.xmpuzzle,candidate,0.029
trivial_sliding_puzzle.xmpuzzle,candidate,0.033
trivial_sliding_puzzle.xmpuzzle,candidate,0.064
trivial_sliding_puzzle.xmpuzzle,candidate,0.043
trivial_sliding_puzzle.xmpuzzle,candidate,0.063
Oblique-6.xmpuzzle,baseline,0.050
Oblique-6.xmpuzzle,baseline,0.064
Oblique-6.xmpuzzle,baseline,0.047
Oblique-6.xmpuzzle,baseline,0.039
Oblique-6.xmpuzzle,baseline,0.044
Oblique-6.xmpuzzle,baseline,0.065
Oblique-6.xmpuzzle,baseline,0.042
Oblique-6.xmpuzzle,baseline,0.036
Oblique-6.xmpuzzle,baseline,0.036
Oblique-6.xmpuzzle,baseline,0.041
Oblique-6.xmpuzzle,candidate,0.036
Oblique-6.xmpuzzle,candidate,0.037
Oblique-6.xmpuzzle,candidate,0.037
Oblique-6.xmpuzzle,candidate,0.064
Oblique-6.xmpuzzle,candidate,0.041
Oblique-6.xmpuzzle,candidate,0.038
Oblique-6.xmpuzzle,candidate,0.047
Oblique-6.xmpuzzle,candidate,0.057
Oblique-6.xmpuzzle,candidate,0.055
Oblique-6.xmpuzzle,candidate,0.045
eyckmans.gargamel.xmpuzzle,baseline,1.856
eyckmans.gargamel.xmpuzzle,baseline,1.722
eyckmans.gargamel.xmpuzzle,baseline,1.685
eyckmans.gargamel.xmpuzzle,baseline,1.710
eyckmans.gargamel.xmpuzzle,baseline,1.744
eyckmans.gargamel.xmpuzzle,baseline,1.741
eyckmans.gargamel.xmpuzzle,baseline,1.701
eyckmans.gargamel.xmpuzzle,baseline,1.689
eyckmans.gargamel.xmpuzzle,baseline,1.709
eyckmans.gargamel.xmpuzzle,baseline,1.687
eyckmans.gargamel.xmpuzzle,candidate,1.690
eyckmans.gargamel.xmpuzzle,candidate,1.708
eyckmans.gargamel.xmpuzzle,candidate,1.777
eyckmans.gargamel.xmpuzzle,candidate,1.711
eyckmans.gargamel.xmpuzzle,candidate,1.736
eyckmans.gargamel.xmpuzzle,candidate,1.699
eyckmans.gargamel.xmpuzzle,candidate,1.713
eyckmans.gargamel.xmpuzzle,candidate,1.997
eyckmans.gargamel.xmpuzzle,candidate,1.809
eyckmans.gargamel.xmpuzzle,candidate,1.724
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.031
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.056
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.040
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.057
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.050
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.031
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.035
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.034
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.039
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.040
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.042
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.041
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.033
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.035
Ekato.xmpuzzle,baseline,3.427
Ekato.xmpuzzle,baseline,3.183
Ekato.xmpuzzle,baseline,3.163
Ekato.xmpuzzle,baseline,3.126
Ekato.xmpuzzle,baseline,3.141
Ekato.xmpuzzle,baseline,3.104
Ekato.xmpuzzle,baseline,3.256
Ekato.xmpuzzle,baseline,3.174
Ekato.xmpuzzle,baseline,3.193
Ekato.xmpuzzle,baseline,3.439
Ekato.xmpuzzle,candidate,3.302
Ekato.xmpuzzle,candidate,3.177
Ekato.xmpuzzle,candidate,3.185
Ekato.xmpuzzle,candidate,3.165
Ekato.xmpuzzle,candidate,3.232
Ekato.xmpuzzle,candidate,3.472
Ekato.xmpuzzle,candidate,3.176
Ekato.xmpuzzle,candidate,3.218
Ekato.xmpuzzle,candidate,3.182
Ekato.xmpuzzle,candidate,3.093
