puzzle,binary,time
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.355
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.412
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.443
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.423
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.414
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.425
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.419
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.408
ThinkSticks_Allard_IPP40.xmpuzzle,candidate,0.427
b_box3.xmpuzzle,baseline,0.181
b_box3.xmpuzzle,baseline,0.190
b_box3.xmpuzzle,baseline,0.180
b_box3.xmpuzzle,baseline,0.181
b_box3.xmpuzzle,baseline,0.181
b_box3.xmpuzzle,baseline,0.202
b_box3.xmpuzzle,baseline,0.210
b_box3.xmpuzzle,baseline,0.208
b_box3.xmpuzzle,baseline,0.218
b_box3.xmpuzzle,baseline,0.239
b_box3.xmpuzzle,candidate,0.232
b_box3.xmpuzzle,candidate,0.212
b_box3.xmpuzzle,candidate,0.197
b_box3.xmpuzzle,candidate,0.198
b_box3.xmpuzzle,candidate,0.196
b_box3.xmpuzzle,candidate,0.202
b_box3.xmpuzzle,candidate,0.179
b_box3.xmpuzzle,candidate,0.177
b_box3.xmpuzzle,candidate,0.173
b_box3.xmpuzzle,candidate,0.179
be_box_deluxe2.xmpuzzle,baseline,57.307
be_box_deluxe2.xmpuzzle,baseline,57.040
be_box_deluxe2.xmpuzzle,baseline,58.181
be_box_deluxe2.xmpuzzle,baseline,57.389
be_box_deluxe2.xmpuzzle,baseline,57.479
be_box_deluxe2.xmpuzzle,baseline,57.391
be_box_deluxe2.xmpuzzle,baseline,57.432
be_box_deluxe2.xmpuzzle,baseline,58.110
be_box_deluxe2.xmpuzzle,baseline,57.923
be_box_deluxe2.xmpuzzle,baseline,56.971
be_box_deluxe2.xmpuzzle,candidate,56.718
be_box_deluxe2.xmpuzzle,candidate,56.517
be_box_deluxe2.xmpuzzle,candidate,56.588
be_box_deluxe2.xmpuzzle,candidate,57.325
be_box_deluxe2.xmpuzzle,candidate,57.167
be_box_deluxe2.xmpuzzle,candidate,56.359
be_box_deluxe2.xmpuzzle,candidate,56.480
be_box_deluxe2.xmpuzzle,candidate,56.611
be_box_deluxe2.xmpuzzle,candidate,56.468
be_box_deluxe2.xmpuzzle,candidate,56.701
b_box2.xmpuzzle,baseline,0.670
b_box2.xmpuzzle,baseline,0.670
b_box2.xmpuzzle,baseline,0.672
b_box2.xmpuzzle,baseline,0.683
b_box2.xmpuzzle,baseline,0.670
b_box2.xmpuzzle,baseline,0.669
b_box2.xmpuzzle,baseline,0.671
b_box2.xmpuzzle,baseline,0.668
b_box2.xmpuzzle,baseline,0.670
b_box2.xmpuzzle,baseline,0.695
b_box2.xmpuzzle,candidate,0.661
b_box2.xmpuzzle,candidate,0.679
b_box2.xmpuzzle,candidate,0.664
b_box2.xmpuzzle,candidate,0.667
b_box2.xmpuzzle,candidate,0.676
b_box2.xmpuzzle,candidate,0.738
b_box2.xmpuzzle,candidate,0.667
b_box2.xmpuzzle,candidate,0.672
b_box2.xmpuzzle,candidate,0.705
b_box2.xmpuzzle,candidate,0.697
FastMazes_all.xmpuzzle,baseline,138.953
FastMazes_all.xmpuzzle,baseline,139.937
FastMazes_all.xmpuzzle,baseline,137.670
FastMazes_all.xmpuzzle,baseline,138.722
FastMazes_all.xmpuzzle,baseline,138.798
FastMazes_all.xmpuzzle,baseline,139.030
FastMazes_all.xmpuzzle,baseline,137.600
FastMazes_all.xmpuzzle,baseline,140.196
FastMazes_all.xmpuzzle,baseline,137.726
FastMazes_all.xmpuzzle,baseline,137.775
FastMazes_all.xmpuzzle,candidate,139.005
FastMazes_all.xmpuzzle,candidate,137.782
FastMazes_all.xmpuzzle,candidate,138.536
FastMazes_all.xmpuzzle,candidate,139.664
FastMazes_all.xmpuzzle,candidate,141.520
FastMazes_all.xmpuzzle,candidate,138.420
FastMazes_all.xmpuzzle,candidate,139.367
FastMazes_all.xmpuzzle,candidate,137.668
FastMazes_all.xmpuzzle,candidate,138.023
FastMazes_all.xmpuzzle,candidate,140.093
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.017
puzzle2.xmpuzzle,baseline,0.011
puzzle2.xmpuzzle,baseline,0.035
puzzle2.xmpuzzle,baseline,0.034
puzzle2.xmpuzzle,baseline,0.010
puzzle2.xmpuzzle,baseline,0.011
puzzle2.xmpuzzle,baseline,0.013
puzzle2.xmpuzzle,baseline,0.011
puzzle2.xmpuzzle,baseline,0.012
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.010
puzzle2.xmpuzzle,candidate,0.034
puzzle2.xmpuzzle,candidate,0.011
puzzle2.xmpuzzle,candidate,0.034
puzzle2.xmpuzzle,candidate,0.026
puzzle2.xmpuzzle,candidate,0.037
puzzle2.xmpuzzle,candidate,0.034
puzzle2.xmpuzzle,candidate,0.034
puzzle2.xmpuzzle,candidate,0.036
power_tower_inf.xmpuzzle,baseline,30.509
power_tower_inf.xmpuzzle,baseline,29.734
power_tower_inf.xmpuzzle,baseline,29.958
power_tower_inf.xmpuzzle,baseline,29.979
power_tower_inf.xmpuzzle,baseline,29.616
power_tower_inf.xmpuzzle,baseline,29.717
power_tower_inf.xmpuzzle,baseline,29.527
power_tower_inf.xmpuzzle,baseline,29.659
power_tower_inf.xmpuzzle,baseline,29.496
power_tower_inf.xmpuzzle,baseline,29.613
power_tower_inf.xmpuzzle,candidate,29.088
power_tower_inf.xmpuzzle,candidate,28.991
power_tower_inf.xmpuzzle,candidate,28.861
power_tower_inf.xmpuzzle,candidate,29.150
power_tower_inf.xmpuzzle,candidate,29.068
power_tower_inf.xmpuzzle,candidate,29.134
power_tower_inf.xmpuzzle,candidate,29.090
power_tower_inf.xmpuzzle,candidate,29.551
power_tower_inf.xmpuzzle,candidate,28.850
power_tower_inf.xmpuzzle,candidate,29.447
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.837
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,28.133
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.982
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.887
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.348
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.340
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.937
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.353
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,26.855
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,baseline,27.369
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.633
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.659
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.723
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.664
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.273
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.711
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.742
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.774
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,27.346
LOG-ic_by_Nob_Yoshigahara.xmpuzzle,candidate,26.729
66CubeImproved.xmpuzzle,baseline,2.198
66CubeImproved.xmpuzzle,baseline,2.208
66CubeImproved.xmpuzzle,baseline,2.178
66CubeImproved.xmpuzzle,baseline,2.253
66CubeImproved.xmpuzzle,baseline,2.406
66CubeImproved.xmpuzzle,baseline,2.597
66CubeImproved.xmpuzzle,baseline,2.168
66CubeImproved.xmpuzzle,baseline,2.295
66CubeImproved.xmpuzzle,baseline,2.214
66CubeImproved.xmpuzzle,baseline,2.284
66CubeImproved.xmpuzzle,candidate,9.995
66CubeImproved.xmpuzzle,candidate,9.880
66CubeImproved.xmpuzzle,candidate,9.962
66CubeImproved.xmpuzzle,candidate,9.649
66CubeImproved.xmpuzzle,candidate,9.607
66CubeImproved.xmpuzzle,candidate,10.114
66CubeImproved.xmpuzzle,candidate,10.424
66CubeImproved.xmpuzzle,candidate,9.945
66CubeImproved.xmpuzzle,candidate,10.188
66CubeImproved.xmpuzzle,candidate,9.874
Grooved_6_Board_burr7.xmpuzzle,baseline,0.620
Grooved_6_Board_burr7.xmpuzzle,baseline,0.632
Grooved_6_Board_burr7.xmpuzzle,baseline,0.599
Grooved_6_Board_burr7.xmpuzzle,baseline,0.593
Grooved_6_Board_burr7.xmpuzzle,baseline,0.585
Grooved_6_Board_burr7.xmpuzzle,baseline,0.589
Grooved_6_Board_burr7.xmpuzzle,baseline,0.598
Grooved_6_Board_burr7.xmpuzzle,baseline,0.584
Grooved_6_Board_burr7.xmpuzzle,baseline,0.630
Grooved_6_Board_burr7.xmpuzzle,baseline,0.659
Grooved_6_Board_burr7.xmpuzzle,candidate,0.588
Grooved_6_Board_burr7.xmpuzzle,candidate,0.593
Grooved_6_Board_burr7.xmpuzzle,candidate,0.582
Grooved_6_Board_burr7.xmpuzzle,candidate,0.593
Grooved_6_Board_burr7.xmpuzzle,candidate,0.586
Grooved_6_Board_burr7.xmpuzzle,candidate,0.574
Grooved_6_Board_burr7.xmpuzzle,candidate,0.604
Grooved_6_Board_burr7.xmpuzzle,candidate,0.601
Grooved_6_Board_burr7.xmpuzzle,candidate,0.585
Grooved_6_Board_burr7.xmpuzzle,candidate,0.587
Qantum_Entanglement.xmpuzzle,baseline,0.094
Qantum_Entanglement.xmpuzzle,baseline,0.091
Qantum_Entanglement.xmpuzzle,baseline,0.108
Qantum_Entanglement.xmpuzzle,baseline,0.102
Qantum_Entanglement.xmpuzzle,baseline,0.127
Qantum_Entanglement.xmpuzzle,baseline,0.111
Qantum_Entanglement.xmpuzzle,baseline,0.109
Qantum_Entanglement.xmpuzzle,baseline,0.127
Qantum_Entanglement.xmpuzzle,baseline,0.121
Qantum_Entanglement.xmpuzzle,baseline,0.094
Qantum_Entanglement.xmpuzzle,candidate,0.094
Qantum_Entanglement.xmpuzzle,candidate,0.092
Qantum_Entanglement.xmpuzzle,candidate,0.094
Qantum_Entanglement.xmpuzzle,candidate,0.091
Qantum_Entanglement.xmpuzzle,candidate,0.122
Qantum_Entanglement.xmpuzzle,candidate,0.102
Qantum_Entanglement.xmpuzzle,candidate,0.129
Qantum_Entanglement.xmpuzzle,candidate,0.127
Qantum_Entanglement.xmpuzzle,candidate,0.099
Qantum_Entanglement.xmpuzzle,candidate,0.091
7PieceCube.xmpuzzle,baseline,0.016
7PieceCube.xmpuzzle,baseline,0.016
7PieceCube.xmpuzzle,baseline,0.049
7PieceCube.xmpuzzle,baseline,0.049
7PieceCube.xmpuzzle,baseline,0.044
7PieceCube.xmpuzzle,baseline,0.035
7PieceCube.xmpuzzle,baseline,0.017
7PieceCube.xmpuzzle,baseline,0.039
7PieceCube.xmpuzzle,baseline,0.020
7PieceCube.xmpuzzle,baseline,0.045
7PieceCube.xmpuzzle,candidate,0.031
7PieceCube.xmpuzzle,candidate,0.035
7PieceCube.xmpuzzle,candidate,0.019
7PieceCube.xmpuzzle,candidate,0.016
7PieceCube.xmpuzzle,candidate,0.014
7PieceCube.xmpuzzle,candidate,0.016
7PieceCube.xmpuzzle,candidate,0.014
7PieceCube.xmpuzzle,candidate,0.014
7PieceCube.xmpuzzle,candidate,0.014
7PieceCube.xmpuzzle,candidate,0.014
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.003
6PieceCube.xmpuzzle,baseline,0.004
6PieceCube.xmpuzzle,baseline,0.008
6PieceCube.xmpuzzle,baseline,0.007
6PieceCube.xmpuzzle,candidate,0.012
6PieceCube.xmpuzzle,candidate,0.003
6PieceCube.xmpuzzle,candidate,0.011
6PieceCube.xmpuzzle,candidate,0.012
6PieceCube.xmpuzzle,candidate,0.003
6PieceCube.xmpuzzle,candidate,0.012
6PieceCube.xmpuzzle,candidate,0.011
6PieceCube.xmpuzzle,candidate,0.003
6PieceCube.xmpuzzle,candidate,0.006
6PieceCube.xmpuzzle,candidate,0.011
Cubyful2.xmpuzzle,baseline,0.091
Cubyful2.xmpuzzle,baseline,0.088
Cubyful2.xmpuzzle,baseline,0.087
Cubyful2.xmpuzzle,baseline,0.091
Cubyful2.xmpuzzle,baseline,0.111
Cubyful2.xmpuzzle,baseline,0.126
Cubyful2.xmpuzzle,baseline,0.100
Cubyful2.xmpuzzle,baseline,0.100
Cubyful2.xmpuzzle,baseline,0.100
Cubyful2.xmpuzzle,baseline,0.107
Cubyful2.xmpuzzle,candidate,0.060
Cubyful2.xmpuzzle,candidate,0.060
Cubyful2.xmpuzzle,candidate,0.056
Cubyful2.xmpuzzle,candidate,0.063
Cubyful2.xmpuzzle,candidate,0.056
Cubyful2.xmpuzzle,candidate,0.054
Cubyful2.xmpuzzle,candidate,0.057
Cubyful2.xmpuzzle,candidate,0.057
Cubyful2.xmpuzzle,candidate,0.060
Cubyful2.xmpuzzle,candidate,0.063
BeBoxDeluxe.xmpuzzle,baseline,2.678
BeBoxDeluxe.xmpuzzle,baseline,2.471
BeBoxDeluxe.xmpuzzle,baseline,2.467
BeBoxDeluxe.xmpuzzle,baseline,2.465
BeBoxDeluxe.xmpuzzle,baseline,2.428
BeBoxDeluxe.xmpuzzle,baseline,2.451
BeBoxDeluxe.xmpuzzle,baseline,2.483
BeBoxDeluxe.xmpuzzle,baseline,2.471
BeBoxDeluxe.xmpuzzle,baseline,2.506
BeBoxDeluxe.xmpuzzle,baseline,2.450
BeBoxDeluxe.xmpuzzle,candidate,2.587
BeBoxDeluxe.xmpuzzle,candidate,2.623
BeBoxDeluxe.xmpuzzle,candidate,2.653
BeBoxDeluxe.xmpuzzle,candidate,2.651
BeBoxDeluxe.xmpuzzle,candidate,2.897
BeBoxDeluxe.xmpuzzle,candidate,2.645
BeBoxDeluxe.xmpuzzle,candidate,2.646
BeBoxDeluxe.xmpuzzle,candidate,2.612
BeBoxDeluxe.xmpuzzle,candidate,2.641
BeBoxDeluxe.xmpuzzle,candidate,2.684
alastor.xmpuzzle,baseline,0.054
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.084
alastor.xmpuzzle,baseline,0.058
alastor.xmpuzzle,baseline,0.059
alastor.xmpuzzle,baseline,0.077
alastor.xmpuzzle,baseline,0.083
alastor.xmpuzzle,baseline,0.057
alastor.xmpuzzle,baseline,0.086
alastor.xmpuzzle,candidate,0.035
alastor.xmpuzzle,candidate,0.063
alastor.xmpuzzle,candidate,0.039
alastor.xmpuzzle,candidate,0.062
alastor.xmpuzzle,candidate,0.043
alastor.xmpuzzle,candidate,0.043
alastor.xmpuzzle,candidate,0.064
alastor.xmpuzzle,candidate,0.038
alastor.xmpuzzle,candidate,0.073
alastor.xmpuzzle,candidate,0.038
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.006
StackedSticks.xmpuzzle,baseline,0.004
StackedSticks.xmpuzzle,baseline,0.002
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,baseline,0.007
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.005
StackedSticks.xmpuzzle,candidate,0.008
StackedSticks.xmpuzzle,candidate,0.006
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.001
StackedSticks.xmpuzzle,candidate,0.007
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.002
StackedSticks.xmpuzzle,candidate,0.001
Raft5.xmpuzzle,baseline,0.058
Raft5.xmpuzzle,baseline,0.057
Raft5.xmpuzzle,baseline,0.029
Raft5.xmpuzzle,baseline,0.054
Raft5.xmpuzzle,baseline,0.052
Raft5.xmpuzzle,baseline,0.050
Raft5.xmpuzzle,baseline,0.028
Raft5.xmpuzzle,baseline,0.060
Raft5.xmpuzzle,baseline,0.030
Raft5.xmpuzzle,baseline,0.062
Raft5.xmpuzzle,candidate,0.033
Raft5.xmpuzzle,candidate,0.030
Raft5.xmpuzzle,candidate,0.061
Raft5.xmpuzzle,candidate,0.026
Raft5.xmpuzzle,candidate,0.053
Raft5.xmpuzzle,candidate,0.056
Raft5.xmpuzzle,candidate,0.061
Raft5.xmpuzzle,candidate,0.059
Raft5.xmpuzzle,candidate,0.058
Raft5.xmpuzzle,candidate,0.049
2-wayCheckerCube.xmpuzzle,baseline,0.271
2-wayCheckerCube.xmpuzzle,baseline,0.278
2-wayCheckerCube.xmpuzzle,baseline,0.270
2-wayCheckerCube.xmpuzzle,baseline,0.264
2-wayCheckerCube.xmpuzzle,baseline,0.283
2-wayCheckerCube.xmpuzzle,baseline,0.251
2-wayCheckerCube.xmpuzzle,baseline,0.248
2-wayCheckerCube.xmpuzzle,baseline,0.255
2-wayCheckerCube.xmpuzzle,baseline,0.264
2-wayCheckerCube.xmpuzzle,baseline,0.256
2-wayCheckerCube.xmpuzzle,candidate,0.251
2-wayCheckerCube.xmpuzzle,candidate,0.250
2-wayCheckerCube.xmpuzzle,candidate,0.257
2-wayCheckerCube.xmpuzzle,candidate,0.255
2-wayCheckerCube.xmpuzzle,candidate,0.262
2-wayCheckerCube.xmpuzzle,candidate,0.264
2-wayCheckerCube.xmpuzzle,candidate,0.267
2-wayCheckerCube.xmpuzzle,candidate,0.259
2-wayCheckerCube.xmpuzzle,candidate,0.257
2-wayCheckerCube.xmpuzzle,candidate,0.269
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0.001
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,baseline,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
AlmostThere.xmpuzzle,candidate,0
AlmostThere.xmpuzzle,candidate,0.001
trivial_sliding_puzzle.xmpuzzle,baseline,0.033
trivial_sliding_puzzle.xmpuzzle,baseline,0.052
trivial_sliding_puzzle.xmpuzzle,baseline,0.051
trivial_sliding_puzzle.xmpuzzle,baseline,0.060
trivial_sliding_puzzle.xmpuzzle,baseline,0.045
trivial_sliding_puzzle.xmpuzzle,baseline,0.034
trivial_sliding_puzzle.xmpuzzle,baseline,0.056
trivial_sliding_puzzle.xmpuzzle,baseline,0.064
trivial_sliding_puzzle.xmpuzzle,baseline,0.033
trivial_sliding_puzzle.xmpuzzle,baseline,0.063
trivial_sliding_puzzle.xmpuzzle,candidate,0.054
trivial_sliding_puzzle.xmpuzzle,candidate,0.052
trivial_sliding_puzzle.xmpuzzle,candidate,0.034
trivial_sliding_puzzle.xmpuzzle,candidate,0.058
trivial_sliding_puzzle.xmpuzzle,candidate,0.056
trivial_sliding_puzzle.xmpuzzle,candidate,0.053
trivial_sliding_puzzle.xmpuzzle,candidate,0.028
trivial_sliding_puzzle.xmpuzzle,candidate,0.043
trivial_sliding_puzzle.xmpuzzle,candidate,0.048
trivial_sliding_puzzle.xmpuzzle,candidate,0.035
Oblique-6.xmpuzzle,baseline,0.064
Oblique-6.xmpuzzle,baseline,0.048
Oblique-6.xmpuzzle,baseline,0.065
Oblique-6.xmpuzzle,baseline,0.038
Oblique-6.xmpuzzle,baseline,0.066
Oblique-6.xmpuzzle,baseline,0.035
Oblique-6.xmpuzzle,baseline,0.037
Oblique-6.xmpuzzle,baseline,0.065
Oblique-6.xmpuzzle,baseline,0.031
Oblique-6.xmpuzzle,baseline,0.048
Oblique-6.xmpuzzle,candidate,0.032
Oblique-6.xmpuzzle,candidate,0.033
Oblique-6.xmpuzzle,candidate,0.032
Oblique-6.xmpuzzle,candidate,0.033
Oblique-6.xmpuzzle,candidate,0.064
Oblique-6.xmpuzzle,candidate,0.045
Oblique-6.xmpuzzle,candidate,0.041
Oblique-6.xmpuzzle,candidate,0.040
Oblique-6.xmpuzzle,candidate,0.064
Oblique-6.xmpuzzle,candidate,0.032
eyckmans.gargamel.xmpuzzle,baseline,1.815
eyckmans.gargamel.xmpuzzle,baseline,1.731
eyckmans.gargamel.xmpuzzle,baseline,1.714
eyckmans.gargamel.xmpuzzle,baseline,1.765
eyckmans.gargamel.xmpuzzle,baseline,1.698
eyckmans.gargamel.xmpuzzle,baseline,1.703
eyckmans.gargamel.xmpuzzle,baseline,1.735
eyckmans.gargamel.xmpuzzle,baseline,1.703
eyckmans.gargamel.xmpuzzle,baseline,1.744
eyckmans.gargamel.xmpuzzle,baseline,1.721
eyckmans.gargamel.xmpuzzle,candidate,2.014
eyckmans.gargamel.xmpuzzle,candidate,1.776
eyckmans.gargamel.xmpuzzle,candidate,1.672
eyckmans.gargamel.xmpuzzle,candidate,1.665
eyckmans.gargamel.xmpuzzle,candidate,1.723
eyckmans.gargamel.xmpuzzle,candidate,1.687
eyckmans.gargamel.xmpuzzle,candidate,1.670
eyckmans.gargamel.xmpuzzle,candidate,1.663
eyckmans.gargamel.xmpuzzle,candidate,1.692
eyckmans.gargamel.xmpuzzle,candidate,1.683
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.027
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.031
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.054
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.052
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.051
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.062
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.048
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.041
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.043
StephanBaumeggar_ThorsHammer.xmpuzzle,baseline,0.032
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.029
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.035
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.054
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.035
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.042
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.060
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.063
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.042
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
StephanBaumeggar_ThorsHammer.xmpuzzle,candidate,0.030
Ekato.xmpuzzle,baseline,3.202
Ekato.xmpuzzle,baseline,3.173
Ekato.xmpuzzle,baseline,3.259
Ekato.xmpuzzle,baseline,3.152
Ekato.xmpuzzle,baseline,3.153
Ekato.xmpuzzle,baseline,3.191
Ekato.xmpuzzle,baseline,3.185
Ekato.xmpuzzle,baseline,3.208
Ekato.xmpuzzle,baseline,3.209
Ekato.xmpuzzle,baseline,3.170
Ekato.xmpuzzle,candidate,3.233
Ekato.xmpuzzle,candidate,3.117
Ekato.xmpuzzle,candidate,3.583
Ekato.xmpuzzle,candidate,3.120
Ekato.xmpuzzle,candidate,3.129
Ekato.xmpuzzle,candidate,3.111
Ekato.xmpuzzle,candidate,3.140
Ekato.xmpuzzle,candidate,3.150
Ekato.xmpuzzle,candidate,3.094
Ekato.xmpuzzle,candidate,3.112
